year,symbol,pred,label,error
2022,RIG,0.5989140868186951,0.7167497873306274,-0.11783570051193237
2022,RJF,0.5697727203369141,0.6914174556732178,-0.12164473533630371
2022,RL,0.5542433261871338,0.5580748319625854,-0.00383150577545166
2022,RLJ,0.49850931763648987,0.7734521627426147,-0.2749428451061249
2022,RM,0.558755099773407,0.5287611484527588,0.029993951320648193
2022,RMAX,0.5023347735404968,0.1834729015827179,0.31886187195777893
2022,RMD,0.5891871452331543,0.48562514781951904,0.10356199741363525
2022,RNGR,0.4692879319190979,0.2441292703151703,0.2251586616039276
2022,RNR,0.587978720664978,0.5846774578094482,0.003301262855529785
2022,RNST,0.5906606912612915,0.23826825618743896,0.35239243507385254
2022,ROG,0.5846201181411743,0.7781462669372559,-0.19352614879608154
2022,ROK,0.6115689277648926,0.3567730784416199,0.2547958493232727
2022,ROL,0.5447871685028076,0.1700725555419922,0.37471461296081543
2022,RPM,0.5451861619949341,0.6218564510345459,-0.07667028903961182
2022,RRC,0.5589025020599365,0.9498058557510376,-0.3909033536911011
2022,RRX,0.5936062335968018,0.3015129864215851,0.2920932471752167
2022,RS,0.5399523377418518,0.8601193428039551,-0.32016700506210327
2022,RSG,0.5845733880996704,0.733420729637146,-0.14884734153747559
2022,RTX,0.5575801730155945,0.5421923995018005,0.015387773513793945
2022,RVTY,0.5110618472099304,0.6917473077774048,-0.18068546056747437
2022,RWT,0.5205968618392944,0.7494117021560669,-0.22881484031677246
2022,RYN,0.5896784663200378,0.8873459696769714,-0.2976675033569336
2022,SAFE,0.5326277017593384,0.4824214279651642,0.050206273794174194
2022,SAH,0.527532160282135,0.3660506308078766,0.16148152947425842
2022,SAM,0.5302281379699707,0.19946642220020294,0.33076173067092896
2022,SBH,0.5056513547897339,0.6861698627471924,-0.1805185079574585
2022,SBSI,0.5285859704017639,0.5900375247001648,-0.06145155429840088
2022,SCCO,0.6220709085464478,0.44871243834495544,0.1733584702014923
2022,SCHW,0.6022571325302124,0.38872843980789185,0.21352869272232056
2022,SCI,0.6026651859283447,0.8276192545890808,-0.22495406866073608
2022,SCL,0.5949170589447021,0.7559806704521179,-0.16106361150741577
2022,SCS,0.5645735263824463,0.8292024731636047,-0.26462894678115845
2022,SD,0.5920060873031616,0.3724554479122162,0.21955063939094543
2022,SDRL,0.4528244137763977,0.24830509722232819,0.20451931655406952
2022,SEE,0.6031845808029175,0.7249529361724854,-0.12176835536956787
2022,SF,0.5743120908737183,0.44404053688049316,0.1302715539932251
2022,SFBS,0.49729931354522705,0.5477235317230225,-0.05042421817779541
2022,SFL,0.503278911113739,0.27405163645744324,0.22922727465629578
2022,SGI,0.5048477053642273,0.6005374789237976,-0.09568977355957031
2022,SHAK,0.5856741070747375,0.25022652745246887,0.3354475796222687
2022,SHO,0.5442231893539429,0.6939087510108948,-0.1496855616569519
2022,SHW,0.5932363271713257,0.8364359140396118,-0.24319958686828613
2022,SIG,0.554893434047699,0.8013180494308472,-0.2464246153831482
2022,SITC,0.49159932136535645,0.8575049042701721,-0.3659055829048157
2022,SITE,0.533786416053772,0.7025167346000671,-0.16873031854629517
2022,SJM,0.5290439128875732,0.6577107906341553,-0.12866687774658203
2022,SKT,0.43945685029029846,0.6988563537597656,-0.25939950346946716
2022,SKX,0.5052970051765442,0.22717297077178955,0.27812403440475464
2022,SKY,0.5254186391830444,0.7590081691741943,-0.2335895299911499
2022,SLB,0.5477661490440369,0.5,0.047766149044036865
2022,SLG,0.48556143045425415,0.41570135951042175,0.0698600709438324
2022,SLGN,0.6021225452423096,0.36128056049346924,0.24084198474884033
2022,SM,0.6236045360565186,0.9529421329498291,-0.32933759689331055
2022,SMBK,0.5425263047218323,0.4193473756313324,0.12317892909049988
2022,SMG,0.5012778639793396,0.41509464383125305,0.08618322014808655
2022,SMP,0.5402555465698242,0.7138190269470215,-0.17356348037719727
2022,SNA,0.5371131300926208,0.5649533271789551,-0.02784019708633423
2022,SNDR,0.5892429351806641,0.2798765003681183,0.3093664348125458
2022,SNV,0.5862967371940613,0.48396381735801697,0.10233291983604431
2022,SNX,0.5245969891548157,0.16320744156837463,0.36138954758644104
2022,SO,0.5956749320030212,0.8663118481636047,-0.2706369161605835
2022,SON,0.5823044776916504,0.19784565269947052,0.38445883989334106
2022,SPB,0.5682095289230347,0.1345514953136444,0.43365803360939026
2022,SPCE,0.4604308605194092,0.5539668798446655,-0.09353601932525635
2022,SPG,0.5267937183380127,0.6664820313453674,-0.13968831300735474
2022,SPGI,0.5455907583236694,0.783484697341919,-0.2378939390182495
2022,SPNT,0.5026823878288269,0.5454802513122559,-0.042797863483428955
2022,SPR,0.5071991682052612,0.8446556329727173,-0.33745646476745605
2022,SPXC,0.5170404314994812,0.6285075545310974,-0.11146712303161621
2022,SR,0.600694477558136,0.4577772915363312,0.1429171860218048
2022,SRE,0.6403241157531738,0.5615379810333252,0.07878613471984863
2022,SRG,0.4255627989768982,0.1556742638349533,0.2698885202407837
2022,SRI,0.4295176863670349,0.617682158946991,-0.18816447257995605
2022,SSB,0.593071699142456,0.14467068016529083,0.4484010338783264
2022,SSD,0.5368745923042297,0.7873407602310181,-0.25046616792678833
2022,ST,0.5120158195495605,0.6775486469268799,-0.16553282737731934
2022,STAG,0.5220844149589539,0.7516831755638123,-0.2295987606048584
2022,STC,0.5900921821594238,0.7135369777679443,-0.12344479560852051
2022,STEL,0.5125792622566223,0.33834823966026306,0.17423102259635925
2022,STNG,0.6025617122650146,0.42867645621299744,0.1738852560520172
2022,STT,0.5261364579200745,0.8299953937530518,-0.3038589358329773
2022,STWD,0.5560414791107178,0.34912917017936707,0.2069123089313507
2022,STZ,0.582351803779602,0.18014657497406006,0.402205228805542
2022,SUI,0.4930940270423889,0.839582085609436,-0.3464880585670471
2022,SW,0.49170225858688354,0.9083571434020996,-0.41665488481521606
2022,SWK,0.5280636548995972,0.5985161662101746,-0.07045251131057739
2022,SWX,0.524840235710144,0.7579681873321533,-0.23312795162200928
2022,SXC,0.53183913230896,0.5042873620986938,0.027551770210266113
2022,SXI,0.5417863130569458,0.5543239712715149,-0.012537658214569092
2022,SXT,0.5589746236801147,0.8360897302627563,-0.2771151065826416
2022,SYF,0.5004416108131409,0.5878271460533142,-0.08738553524017334
2022,SYK,0.5986067056655884,0.9210721850395203,-0.3224654793739319
2022,SYY,0.5856294631958008,0.5286272168159485,0.057002246379852295
2022,T,0.5228267908096313,0.26354649662971497,0.2592802941799164
2022,TALO,0.6235054731369019,0.5054786801338196,0.11802679300308228
2022,TAP,0.5899406671524048,0.7456141114234924,-0.15567344427108765
2022,TBI,0.5133219957351685,0.8172965049743652,-0.3039745092391968
2022,TDC,0.5788891315460205,0.7819944620132446,-0.20310533046722412
2022,TDG,0.6052486300468445,0.3639364540576935,0.241312175989151
2022,TDW,0.6088762283325195,0.8078487515449524,-0.19897252321243286
2022,TDY,0.5905295014381409,0.38654983043670654,0.20397967100143433
2022,TECK,0.6407014727592468,0.5951501727104187,0.045551300048828125
2022,TEL,0.5362083315849304,0.5143571496009827,0.021851181983947754
2022,TEX,0.5872330665588379,0.8712422847747803,-0.2840092182159424
2022,TFC,0.5835624933242798,0.6831175088882446,-0.09955501556396484
2022,TFX,0.5839806795120239,0.4884222149848938,0.09555846452713013
2022,TG,0.4937766194343567,0.4760998487472534,0.01767677068710327
2022,TGI,0.5075021386146545,0.48496487736701965,0.022537261247634888
2022,TGNA,0.5417709350585938,0.7655187845230103,-0.2237478494644165
2022,TGT,0.5941702127456665,0.7038021087646484,-0.10963189601898193
2022,THC,0.5829617977142334,0.3327496349811554,0.250212162733078
2022,THG,0.5969169735908508,0.6267868280410767,-0.02986985445022583
2022,THO,0.585141122341156,0.8398054242134094,-0.2546643018722534
2022,THR,0.41791170835494995,0.3656691014766693,0.05224260687828064
2022,THS,0.5682430863380432,0.6987903118133545,-0.13054722547531128
2022,TISI,0.5460790991783142,0.3716909885406494,0.1743881106376648
2022,TJX,0.552459716796875,0.27031049132347107,0.28214922547340393
2022,TK,0.3966262936592102,0.311798095703125,0.0848281979560852
2022,TKR,0.5706337690353394,0.8281084299087524,-0.2574746608734131
2022,TMHC,0.5547434091567993,0.5941301584243774,-0.039386749267578125
2022,TMO,0.6067835092544556,0.5778982043266296,0.028885304927825928
2022,TNC,0.535024881362915,0.49696648120880127,0.03805840015411377
2022,TNK,0.5299437046051025,0.18808242678642273,0.3418612778186798
2022,TNL,0.5308098196983337,0.7067772150039673,-0.17596739530563354
2022,TOL,0.5201826095581055,0.4378223121166229,0.08236029744148254
2022,TPC,0.4677128195762634,0.2908364534378052,0.17687636613845825
2022,TPH,0.5430936813354492,0.621264636516571,-0.07817095518112183
2022,TPR,0.5512996315956116,0.351746529340744,0.19955310225486755
2022,TR,0.4665694236755371,0.07470401376485825,0.39186540246009827
2022,TRC,0.42633408308029175,0.5020738840103149,-0.0757398009300232
2022,TREX,0.5584926605224609,0.4571889638900757,0.10130369663238525
2022,TRGP,0.6470625996589661,0.5900970697402954,0.056965529918670654
2022,TRN,0.5683177709579468,0.4720315933227539,0.09628617763519287
2022,TRNO,0.5705910921096802,0.5341611504554749,0.03642994165420532
2022,TROX,0.5638139843940735,0.7389292120933533,-0.17511522769927979
2022,TRTN,0.5171798467636108,0.6908890604972839,-0.1737092137336731
2022,TRTX,0.5199434757232666,0.5339397192001343,-0.013996243476867676
2022,TRU,0.5709303617477417,0.7203598618507385,-0.14942950010299683
2022,TRV,0.6039329171180725,0.5805860161781311,0.023346900939941406
2022,TSE,0.5192270874977112,0.5932539701461792,-0.07402688264846802
2022,TSN,0.6072074174880981,0.4513619542121887,0.15584546327590942
2022,TT,0.5052580237388611,0.7614524364471436,-0.25619441270828247
2022,TTC,0.5948796272277832,0.5832068920135498,0.011672735214233398
2022,TTI,0.46483534574508667,0.6828147172927856,-0.21797937154769897
2022,TWI,0.5339370965957642,0.4901658296585083,0.04377126693725586
2022,TWLO,0.5562097430229187,0.4163380563259125,0.13987168669700623
2022,TXNM,0.4636552929878235,0.7750203013420105,-0.311365008354187
2022,TXT,0.6007320880889893,0.8965831995010376,-0.29585111141204834
2022,TYL,0.5218579769134521,0.6031589508056641,-0.08130097389221191
2022,UAA,0.4966110587120056,0.21101340651512146,0.28559765219688416
2022,UCB,0.4805367588996887,0.6958802938461304,-0.21534353494644165
2022,UDR,0.5181633830070496,0.6705764532089233,-0.15241307020187378
2022,UE,0.4406236410140991,0.4196571707725525,0.02096647024154663
2022,UFI,0.602290153503418,0.6818724870681763,-0.0795823335647583
2022,UGI,0.5570684671401978,0.565131664276123,-0.008063197135925293
2022,UHS,0.521573543548584,0.30719834566116333,0.21437519788742065
2022,UHT,0.4992908239364624,0.5372316837310791,-0.0379408597946167
2022,UIS,0.5586504936218262,0.5073258876800537,0.05132460594177246
2022,UMH,0.3170248866081238,0.7459626197814941,-0.42893773317337036
2022,UNF,0.5512449741363525,0.38364019989967346,0.16760477423667908
2022,UNFI,0.5536791682243347,0.7717796564102173,-0.21810048818588257
2022,UNH,0.5302627086639404,0.8907728791236877,-0.3605101704597473
2022,UNM,0.6080276966094971,0.7814882397651672,-0.17346054315567017
2022,UNP,0.5947916507720947,0.7475727200508118,-0.15278106927871704
2022,UPS,0.6378219127655029,0.7649734020233154,-0.1271514892578125
2022,URI,0.6082426309585571,0.48811420798301697,0.12012842297554016
2022,USB,0.5347375869750977,0.5588582754135132,-0.024120688438415527
2022,USFD,0.6028649210929871,0.5483562350273132,0.05450868606567383
2022,USNA,0.5355304479598999,0.41101565957069397,0.12451478838920593
2022,UTL,0.5485022068023682,0.8501186966896057,-0.30161648988723755
2022,UVE,0.473865807056427,0.6919469237327576,-0.21808111667633057
2022,UVV,0.5327514410018921,0.6431628465652466,-0.11041140556335449
2022,V,0.5582785606384277,0.6958810687065125,-0.13760250806808472
2022,VAC,0.603402316570282,0.6543397307395935,-0.05093741416931152
2022,VATE,0.4561035633087158,0.2680816352367401,0.1880219280719757
2022,VEEV,0.5815819501876831,0.4060072600841522,0.17557469010353088
2022,VFC,0.5592198967933655,0.6655760407447815,-0.10635614395141602
2022,VHI,0.5120642781257629,0.17439846694469452,0.3376657962799072
2022,VICI,0.5611518025398254,0.7553794384002686,-0.19422763586044312
2022,VIPS,0.5636333227157593,0.5691626071929932,-0.005529284477233887
2022,VLO,0.6188892126083374,0.7029734253883362,-0.08408421277999878
2022,VMC,0.637054979801178,0.3254150450229645,0.3116399347782135
2022,VMI,0.6019747257232666,0.47022557258605957,0.13174915313720703
2022,VNCE,0.4695121645927429,0.20366023480892181,0.2658519148826599
2022,VNO,0.5201098918914795,0.5679765343666077,-0.047866642475128174
2022,VOYA,0.5547710061073303,0.8125283718109131,-0.25775736570358276
2022,VPG,0.5192134976387024,0.35608452558517456,0.16312897205352783
2022,VRE,0.45911121368408203,0.3406014144420624,0.11850979924201965
2022,VRTS,0.454759418964386,0.22681230306625366,0.22794711589813232
2022,VSH,0.5687844157218933,0.6346868872642517,-0.0659024715423584
2022,VST,0.6440494656562805,0.9214465618133545,-0.277397096157074
2022,VTLE,0.5191370248794556,0.8046397566795349,-0.28550273180007935
2022,VTR,0.5243449211120605,0.8217810988426208,-0.2974361777305603
2022,VVV,0.6148135662078857,0.7170342803001404,-0.10222071409225464
2022,VVX,0.43345189094543457,0.5742960572242737,-0.1408441662788391
2022,VYX,0.5388071537017822,0.37167540192604065,0.16713175177574158
2022,VZ,0.5901259183883667,0.6193459033966064,-0.029219985008239746
2022,W,0.5264208316802979,0.17305803298950195,0.3533627986907959
2022,WAB,0.6016937494277954,0.5107998251914978,0.09089392423629761
2022,WAL,0.5590894818305969,0.2632940709590912,0.29579541087150574
2022,WAT,0.6146177053451538,0.9135257005691528,-0.298907995223999
2022,WBS,0.5797370672225952,0.6859501600265503,-0.10621309280395508
2022,WCC,0.537202000617981,0.7526364922523499,-0.2154344916343689
2022,WD,0.534542441368103,0.6331057548522949,-0.0985633134841919
2022,WEC,0.5225759148597717,0.6095998287200928,-0.08702391386032104
2022,WELL,0.5158937573432922,0.8016574382781982,-0.285763680934906
2022,WEX,0.3576681613922119,0.3431873321533203,0.014480829238891602
2022,WFC,0.5122514963150024,0.5905388593673706,-0.07828736305236816
2022,WGO,0.581875741481781,0.40675145387649536,0.17512428760528564
2022,WH,0.5173907279968262,0.29676660895347595,0.22062411904335022
2022,WHG,0.4645712971687317,0.7081307172775269,-0.24355942010879517
2022,WHR,0.5966777205467224,0.47344157099723816,0.12323614954948425
2022,WK,0.5199662446975708,0.44006115198135376,0.07990509271621704
2022,WKC,0.4853799045085907,0.4452561140060425,0.04012379050254822
2022,WLK,0.6240831613540649,0.3207063674926758,0.30337679386138916
2022,WLY,0.48934271931648254,0.2918359637260437,0.19750675559043884
2022,WM,0.6071152687072754,0.9240455031394958,-0.31693023443222046
2022,WMB,0.5760684609413147,0.8387244343757629,-0.26265597343444824
2022,WMK,0.49501365423202515,0.21138425171375275,0.2836294174194336
2022,WMS,0.4967183470726013,0.42188751697540283,0.07483083009719849
2022,WMT,0.6134904623031616,0.8615562319755554,-0.2480657696723938
2022,WNC,0.5260951519012451,0.7357845902442932,-0.2096894383430481
2022,WOLF,0.5739090442657471,0.5712877511978149,0.002621293067932129
2022,WOR,0.5253638625144958,0.4249192178249359,0.10044464468955994
2022,WPC,0.5169085264205933,0.6845352649688721,-0.1676267385482788
2022,WRB,0.547034740447998,0.6062312126159668,-0.05919647216796875
2022,WSM,0.6376780271530151,0.4856341481208801,0.152043879032135
2022,WSO,0.5115458965301514,0.553206205368042,-0.041660308837890625
2022,WSR,0.4409085512161255,0.29935333132743835,0.14155521988868713
2022,WST,0.5554919242858887,0.9282646179199219,-0.3727726936340332
2022,WT,0.3906027376651764,0.30747655034065247,0.08312618732452393
2022,WTI,0.5025283694267273,0.7283989191055298,-0.2258705496788025
2022,WTM,0.5518118739128113,0.6498905420303345,-0.0980786681175232
2022,WTRG,0.5162643194198608,0.40080490708351135,0.11545941233634949
2022,WTS,0.5764030814170837,0.7358861565589905,-0.15948307514190674
2022,WTTR,0.4810258746147156,0.5872960090637207,-0.10627013444900513
2022,WU,0.5212506055831909,0.4305148422718048,0.09073576331138611
2022,WWW,0.5704861879348755,0.18944112956523895,0.38104504346847534
2022,WY,0.6019794344902039,0.9744954109191895,-0.3725159764289856
2022,X,0.6459518671035767,0.6693930625915527,-0.023441195487976074
2022,XHR,0.47387728095054626,0.5724428296089172,-0.09856554865837097
2022,XOM,0.6097280979156494,0.8044059872627258,-0.19467788934707642
2022,XPO,0.5502938032150269,0.8479206562042236,-0.2976268529891968
2022,XPRO,0.4419596195220947,0.52245032787323,-0.08049070835113525
2022,XYL,0.6244737505912781,0.9339479207992554,-0.3094741702079773
2022,XYZ,0.5843284726142883,0.49472928047180176,0.08959919214248657
2022,YELP,0.6059108376502991,0.5218945145606995,0.08401632308959961
2022,YEXT,0.5186789631843567,0.20747880637645721,0.3112001419067383
2022,YUM,0.5267491340637207,0.6111375689506531,-0.08438843488693237
2022,YUMC,0.6178253889083862,0.9221588373184204,-0.3043334484100342
2022,ZBH,0.5651876330375671,0.5759684443473816,-0.010780811309814453
2022,ZTS,0.6143659353256226,0.4963169991970062,0.11804893612861633
2022,ZWS,0.5523114204406738,0.28069818019866943,0.2716132402420044
2023,A,0.6240958571434021,0.6752652525901794,-0.051169395446777344
2023,AA,0.5795336365699768,0.9665308594703674,-0.3869972229003906
2023,AAMI,0.5320227146148682,0.7237624526023865,-0.1917397379875183
2023,AAP,0.5485191345214844,0.7494211792945862,-0.2009020447731018
2023,AAT,0.5086910128593445,0.6924953460693359,-0.18380433320999146
2023,ABBV,0.5493960380554199,0.4408467411994934,0.10854929685592651
2023,ABCB,0.5974234342575073,0.6313873529434204,-0.033963918685913086
2023,ABG,0.6081942319869995,0.6567125916481018,-0.048518359661102295
2023,ABM,0.5800522565841675,0.5914989113807678,-0.011446654796600342
2023,ABT,0.589771568775177,0.797105610370636,-0.20733404159545898
2023,AC,0.7175703048706055,0.06367700546979904,0.6538932919502258
2023,ACCO,0.5361694097518921,0.8335511088371277,-0.2973816990852356
2023,ACM,0.555579662322998,0.7952474355697632,-0.23966777324676514
2023,ACN,0.5777060985565186,0.8630864024162292,-0.2853803038597107
2023,ACRE,0.4352262318134308,0.4626639485359192,-0.027437716722488403
2023,ADC,0.5274975895881653,0.25287380814552307,0.2746237814426422
2023,ADM,0.5894815921783447,0.6221001148223877,-0.03261852264404297
2023,ADNT,0.6262861490249634,0.1387878805398941,0.48749828338623047
2023,AEE,0.5698846578598022,0.5581748485565186,0.011709809303283691
2023,AEO,0.5385707020759583,0.5056409239768982,0.03292977809906006
2023,AER,0.5919497013092041,0.5923380255699158,-0.0003883242607116699
2023,AES,0.621021032333374,0.9774726033210754,-0.3564515709877014
2023,AFG,0.6001942753791809,0.5297574996948242,0.07043677568435669
2023,AFL,0.6342397928237915,0.44903916120529175,0.18520063161849976
2023,AGCO,0.5385675430297852,0.635496199131012,-0.0969286561012268
2023,AGM,0.5921763181686401,0.3311530351638794,0.26102328300476074
2023,AGO,0.5713726878166199,0.8684061169624329,-0.297033429145813
2023,AGX,0.5280231237411499,0.7382047772407532,-0.21018165349960327
2023,AHH,0.47701525688171387,0.6644987463951111,-0.18748348951339722
2023,AHT,0.5251429080963135,0.5895780920982361,-0.06443518400192261
2023,AIG,0.5871233940124512,0.8952591419219971,-0.3081357479095459
2023,AIN,0.5911116003990173,0.42319703102111816,0.16791456937789917
2023,AIR,0.5309940576553345,0.5771605968475342,-0.04616653919219971
2023,AIT,0.5620610117912292,0.28998392820358276,0.2720770835876465
2023,AIV,0.4253123998641968,0.6839719414710999,-0.2586595416069031
2023,AIZ,0.6075954437255859,0.7223965525627136,-0.11480110883712769
2023,AJG,0.5819374918937683,0.6902732253074646,-0.10833573341369629
2023,AKR,0.4556179642677307,0.8719133734703064,-0.4162954092025757
2023,AL,0.5923246145248413,0.6866650581359863,-0.09434044361114502
2023,ALB,0.5728891491889954,0.5895184874534607,-0.016629338264465332
2023,ALE,0.5945859551429749,0.8605521321296692,-0.26596617698669434
2023,ALEX,0.4952908158302307,0.6406133770942688,-0.14532256126403809
2023,ALG,0.5856930017471313,0.6038345098495483,-0.018141508102416992
2023,ALK,0.5449816584587097,0.8034708499908447,-0.258489191532135
2023,ALL,0.6301754117012024,0.8330933451652527,-0.2029179334640503
2023,ALLE,0.5508314371109009,0.16920988261699677,0.3816215395927429
2023,ALLY,0.5598682761192322,0.7509562969207764,-0.1910880208015442
2023,ALSN,0.5456938743591309,0.34212592244148254,0.20356795191764832
2023,ALV,0.5431001782417297,0.7853750586509705,-0.24227488040924072
2023,ALX,0.5574867725372314,0.3653152883052826,0.19217148423194885
2023,AM,0.5207042694091797,0.3374428153038025,0.1832614541053772
2023,AMBC,0.549164354801178,0.4761439561843872,0.07302039861679077
2023,AMCR,0.6080197095870972,0.8288097977638245,-0.2207900881767273
2023,AME,0.6495306491851807,0.6585365533828735,-0.009005904197692871
2023,AMG,0.6091216802597046,0.8025058507919312,-0.19338417053222656
2023,AMH,0.5769942998886108,0.6872425079345703,-0.11024820804595947
2023,AMN,0.5563614964485168,0.9003560543060303,-0.3439945578575134
2023,AMP,0.5610403418540955,0.8966683745384216,-0.33562803268432617
2023,AMPY,0.5435726642608643,0.6533575654029846,-0.10978490114212036
2023,AMT,0.5684402585029602,0.9244155287742615,-0.35597527027130127
2023,AN,0.5739884972572327,0.8434196710586548,-0.2694311738014221
2023,ANET,0.5490466952323914,0.5825018882751465,-0.03345519304275513
2023,ANF,0.5518672466278076,0.7565081119537354,-0.20464086532592773
2023,AON,0.597076952457428,0.6569135785102844,-0.059836626052856445
2023,AORT,0.4714347720146179,0.7183305621147156,-0.24689579010009766
2023,AOS,0.5665305852890015,0.6865051984786987,-0.11997461318969727
2023,APAM,0.5712453126907349,0.7806006073951721,-0.20935529470443726
2023,APD,0.6123572587966919,0.7221778631210327,-0.10982060432434082
2023,APH,0.5867890119552612,0.8931868076324463,-0.30639779567718506
2023,APLE,0.5601992607116699,0.40783485770225525,0.15236440300941467
2023,APO,0.5674775242805481,0.23408570885658264,0.33339181542396545
2023,APTV,0.61789870262146,0.645252525806427,-0.02735382318496704
2023,AR,0.5302319526672363,0.717449963092804,-0.18721801042556763
2023,ARCO,0.5376849174499512,0.2474025934934616,0.29028230905532837
2023,ARE,0.5925783514976501,0.8173720836639404,-0.22479373216629028
2023,ARGO,0.46749797463417053,0.5580165386199951,-0.09051856398582458
2023,ARI,0.5774347186088562,0.685638964176178,-0.10820424556732178
2023,ARMK,0.5863833427429199,0.590939998626709,-0.0045566558837890625
2023,AROC,0.5176656246185303,0.7421578168869019,-0.22449219226837158
2023,ARW,0.5850168466567993,0.33887648582458496,0.24614036083221436
2023,ASB,0.5883402824401855,0.6627315282821655,-0.07439124584197998
2023,ASC,0.5666031837463379,0.6688725352287292,-0.10226935148239136
2023,ASGN,0.5559697151184082,0.7146475315093994,-0.1586778163909912
2023,ASH,0.5437082648277283,0.517483115196228,0.026225149631500244
2023,ASIX,0.6360713839530945,0.9506193399429321,-0.31454795598983765
2023,ASPN,0.48109936714172363,0.44508758187294006,0.03601178526878357
2023,ATEN,0.5932961106300354,0.43140411376953125,0.16189199686050415
2023,ATGE,0.5783085227012634,0.4575425982475281,0.12076592445373535
2023,ATI,0.5407264232635498,0.6219193935394287,-0.0811929702758789
2023,ATKR,0.5660790205001831,0.7533305883407593,-0.18725156784057617
2023,ATO,0.5766323804855347,0.686404287815094,-0.10977190732955933
2023,ATR,0.6043845415115356,0.6636387705802917,-0.059254229068756104
2023,AU,0.5879679918289185,0.6773006319999695,-0.08933264017105103
2023,AUB,0.5812054872512817,0.7896802425384521,-0.2084747552871704
2023,AVA,0.5779649615287781,0.6182995438575745,-0.04033458232879639
2023,AVB,0.5374566316604614,0.5231558084487915,0.014300823211669922
2023,AVD,0.5318773984909058,0.7898695468902588,-0.257992148399353
2023,AVNS,0.565778911113739,0.2343677282333374,0.3314111828804016
2023,AVNT,0.5414651036262512,0.7107998728752136,-0.1693347692489624
2023,AVY,0.5865455269813538,0.7758661508560181,-0.1893206238746643
2023,AWI,0.5547239780426025,0.8137701153755188,-0.25904613733291626
2023,AWK,0.6254772543907166,0.8243385553359985,-0.19886130094528198
2023,AWR,0.5653650760650635,0.7511492967605591,-0.1857842206954956
2023,AX,0.6074761152267456,0.2942441999912262,0.3132319152355194
2023,AXL,0.5641230940818787,0.670589804649353,-0.10646671056747437
2023,AXP,0.5636767745018005,0.7533690929412842,-0.18969231843948364
2023,AXS,0.5784780979156494,0.6879079341888428,-0.10942983627319336
2023,AXTA,0.54861980676651,0.6196435689926147,-0.07102376222610474
2023,AYI,0.5723326206207275,0.49371421337127686,0.07861840724945068
2023,AZO,0.5777453780174255,0.5498484373092651,0.0278969407081604
2023,AZZ,0.5480118989944458,0.9074157476425171,-0.3594038486480713
2023,BA,0.5438176393508911,0.7192627191543579,-0.1754450798034668
2023,BABA,0.5388222336769104,0.3774183690547943,0.1614038646221161
2023,BAC,0.57486891746521,0.7019731402397156,-0.12710422277450562
2023,BAH,0.5712262988090515,0.7909959554672241,-0.2197696566581726
2023,BALL,0.5897736549377441,0.43366485834121704,0.1561087965965271
2023,BANC,0.40584176778793335,0.730400025844574,-0.3245582580566406
2023,BAP,0.581407904624939,0.48803436756134033,0.09337353706359863
2023,BAX,0.592666506767273,0.7964909076690674,-0.20382440090179443
2023,BBWI,0.5750208497047424,0.65215665102005,-0.07713580131530762
2023,BBY,0.5322792530059814,0.8507841229438782,-0.31850486993789673
2023,BC,0.556657075881958,0.8012526631355286,-0.24459558725357056
2023,BCC,0.6009507179260254,0.5769861340522766,0.02396458387374878
2023,BCO,0.5522753596305847,0.5713676810264587,-0.019092321395874023
2023,BDC,0.582222580909729,0.8833356499671936,-0.3011130690574646
2023,BDN,0.4631732702255249,0.34241625666618347,0.12075701355934143
2023,BDX,0.5848779678344727,0.7531640529632568,-0.16828608512878418
2023,BEN,0.575860321521759,0.31390082836151123,0.2619594931602478
2023,BERY,0.5188369750976562,0.6466819047927856,-0.1278449296951294
2023,BFAM,0.545666515827179,0.7856674790382385,-0.24000096321105957
2023,BFH,0.5821291208267212,0.847156822681427,-0.2650277018547058
2023,BFS,0.499420702457428,0.32693490386009216,0.17248579859733582
2023,BFb,0.5332638621330261,0.6567988395690918,-0.12353497743606567
2023,BG,0.5877110958099365,0.7303723096847534,-0.1426612138748169
2023,BGS,0.5087887644767761,0.729569673538208,-0.22078090906143188
2023,BHE,0.575699508190155,0.6763768196105957,-0.10067731142044067
2023,BHLB,0.5265538692474365,0.6553155779838562,-0.12876170873641968
2023,BIO,0.5425722002983093,0.33185458183288574,0.21071761846542358
2023,BIP,0.606621265411377,0.5439972877502441,0.06262397766113281
2023,BJ,0.5691027045249939,0.172189861536026,0.3969128429889679
2023,BK,0.56444251537323,0.6328004598617554,-0.06835794448852539
2023,BKD,0.5318883657455444,0.7663870453834534,-0.23449867963790894
2023,BKE,0.5864694118499756,0.5331196188926697,0.05334979295730591
2023,BKH,0.5735721588134766,0.5289860367774963,0.044586122035980225
2023,BKU,0.5551338791847229,0.6999446153640747,-0.1448107361793518
2023,BLD,0.5688266754150391,0.3380708694458008,0.23075580596923828
2023,BLDR,0.5281686782836914,0.5478072166442871,-0.019638538360595703
2023,BLK,0.5456390380859375,0.7120688557624817,-0.1664298176765442
2023,BLX,0.5351700186729431,0.6122221946716309,-0.07705217599868774
2023,BMI,0.6121406555175781,0.2558496296405792,0.3562910258769989
2023,BMY,0.5624886155128479,0.6706053018569946,-0.10811668634414673
2023,BN,0.5592672824859619,0.8101847171783447,-0.2509174346923828
2023,BOH,0.5780229568481445,0.6360255479812622,-0.058002591133117676
