year,symbol,pred,label,error
2022,SAFE,0.4185408651828766,0.5362240076065063,-0.11768314242362976
2022,SAH,0.4594779312610626,0.2757489085197449,0.18372902274131775
2022,SAM,0.5451768636703491,0.301761269569397,0.24341559410095215
2022,SBH,0.4429877698421478,0.48880714178085327,-0.045819371938705444
2022,SBSI,0.3694283366203308,0.41840362548828125,-0.04897528886795044
2022,SCCO,0.5940071940422058,0.6700938940048218,-0.07608669996261597
2022,SCHW,0.626578688621521,0.5954037308692932,0.031174957752227783
2022,SCI,0.5425117015838623,0.42247816920280457,0.12003353238105774
2022,SCL,0.5107298493385315,0.7803379893302917,-0.26960813999176025
2022,SCS,0.537967324256897,0.7248237729072571,-0.1868564486503601
2022,SD,0.5127941966056824,0.12980827689170837,0.382985919713974
2022,SDRL,0.37259408831596375,0.37427687644958496,-0.0016827881336212158
2022,SEE,0.5946590900421143,0.5937559604644775,0.0009031295776367188
2022,SF,0.5806128978729248,0.4813443720340729,0.09926852583885193
2022,SFBS,0.3638184666633606,0.29366517066955566,0.07015329599380493
2022,SFL,0.3242826461791992,0.14320647716522217,0.18107616901397705
2022,SGI,0.5057010054588318,0.6749750375747681,-0.16927403211593628
2022,SHAK,0.5282782912254333,0.3412451446056366,0.18703314661979675
2022,SHO,0.503783106803894,0.7176216840744019,-0.2138385772705078
2022,SHW,0.5974016189575195,0.6273791193962097,-0.029977500438690186
2022,SIG,0.5553215742111206,0.5935972332954407,-0.03827565908432007
2022,SITC,0.43422093987464905,0.4684339761734009,-0.03421303629875183
2022,SITE,0.49919062852859497,0.36240872740745544,0.13678190112113953
2022,SJM,0.5169841051101685,0.729705810546875,-0.21272170543670654
2022,SKT,0.31490999460220337,0.6345393061637878,-0.3196293115615845
2022,SKX,0.5030655264854431,0.23643773794174194,0.26662778854370117
2022,SKY,0.49810221791267395,0.1897171437740326,0.30838507413864136
2022,SLB,0.5226637721061707,0.8721979260444641,-0.34953415393829346
2022,SLG,0.4580250084400177,0.7033206224441528,-0.24529561400413513
2022,SLGN,0.5333518981933594,0.15337371826171875,0.3799781799316406
2022,SM,0.5788141489028931,0.3330034017562866,0.24581074714660645
2022,SMBK,0.39475366473197937,0.2476014494895935,0.14715221524238586
2022,SMG,0.4827340841293335,0.43033623695373535,0.052397847175598145
2022,SMP,0.4870607554912567,0.6519454121589661,-0.16488465666770935
2022,SNA,0.5210798382759094,0.5505267381668091,-0.029446899890899658
2022,SNDR,0.5803126096725464,0.5255255103111267,0.05478709936141968
2022,SNV,0.5573450326919556,0.6355141997337341,-0.07816916704177856
2022,SNX,0.5122047662734985,0.2747165858745575,0.23748818039894104
2022,SO,0.6166040897369385,0.5769662857055664,0.03963780403137207
2022,SON,0.5240923166275024,0.707984983921051,-0.18389266729354858
2022,SPB,0.5661566257476807,0.29197388887405396,0.2741827368736267
2022,SPCE,0.3849427402019501,0.30268117785453796,0.08226156234741211
2022,SPG,0.5115612745285034,0.658667802810669,-0.14710652828216553
2022,SPGI,0.5389342308044434,0.8847026824951172,-0.34576845169067383
2022,SPNT,0.3296355903148651,0.26642468571662903,0.06321090459823608
2022,SPR,0.3838255703449249,0.6907406449317932,-0.3069150745868683
2022,SPXC,0.4476640522480011,0.45363739132881165,-0.005973339080810547
2022,SR,0.5678167343139648,0.2384440004825592,0.32937273383140564
2022,SRE,0.5996048450469971,0.8534330129623413,-0.25382816791534424
2022,SRG,0.30451861023902893,0.3107863962650299,-0.0062677860260009766
2022,SRI,0.2959449589252472,0.33190634846687317,-0.03596138954162598
2022,SSB,0.5357422828674316,0.2963673770427704,0.23937490582466125
2022,SSD,0.48009392619132996,0.7532814741134644,-0.2731875479221344
2022,ST,0.4692293405532837,0.8707496523857117,-0.401520311832428
2022,STAG,0.49146944284439087,0.6110219955444336,-0.11955255270004272
2022,STC,0.5648560523986816,0.41482898592948914,0.1500270664691925
2022,STEL,0.4687189757823944,0.21527604758739471,0.2534429430961609
2022,STNG,0.5675387382507324,0.5214811563491821,0.04605758190155029
2022,STT,0.5268281698226929,0.7767217755317688,-0.24989360570907593
2022,STWD,0.4957972466945648,0.3978625237941742,0.09793472290039062
2022,STZ,0.5852717161178589,0.585498034954071,-0.0002263188362121582
2022,SUI,0.4657193124294281,0.588562548160553,-0.12284323573112488
2022,SW,0.5111889839172363,0.8323531150817871,-0.3211641311645508
2022,SWK,0.5354517698287964,0.8415500521659851,-0.3060982823371887
2022,SWX,0.5159688591957092,0.36146631836891174,0.15450254082679749
2022,SXC,0.38132724165916443,0.5625936985015869,-0.18126645684242249
2022,SXI,0.48035934567451477,0.3247129023075104,0.1556464433670044
2022,SXT,0.5029535889625549,0.5277639627456665,-0.024810373783111572
2022,SYF,0.49972569942474365,0.8050758242607117,-0.305350124835968
2022,SYK,0.6214094161987305,0.8381269574165344,-0.21671754121780396
2022,SYY,0.6068811416625977,0.77653968334198,-0.16965854167938232
2022,T,0.53060382604599,0.9254976511001587,-0.3948938250541687
2022,TALO,0.5681636333465576,0.6056210994720459,-0.03745746612548828
2022,TAP,0.6104971170425415,0.692166805267334,-0.08166968822479248
2022,TBI,0.47277745604515076,0.6746224761009216,-0.20184502005577087
2022,TDC,0.5685465335845947,0.8855238556861877,-0.316977322101593
2022,TDG,0.5845241546630859,0.3615778386592865,0.22294631600379944
2022,TDW,0.5207008123397827,0.6452193260192871,-0.1245185136795044
2022,TDY,0.5814056396484375,0.47602954506874084,0.10537609457969666
2022,TECK,0.6026434302330017,0.952921986579895,-0.3502785563468933
2022,TEL,0.5119578838348389,0.8604932427406311,-0.34853535890579224
2022,TEX,0.6046737432479858,0.5369175672531128,0.06775617599487305
2022,TFC,0.5731116533279419,0.7991390824317932,-0.22602742910385132
2022,TFX,0.5920906662940979,0.832042396068573,-0.2399517297744751
2022,TG,0.2973647713661194,0.17048406600952148,0.1268807053565979
2022,TGI,0.44071829319000244,0.43659698963165283,0.004121303558349609
2022,TGNA,0.5023402571678162,0.5712751150131226,-0.0689348578453064
2022,TGT,0.6205443143844604,0.9320665597915649,-0.3115222454071045
2022,THC,0.6249784231185913,0.5333906412124634,0.09158778190612793
2022,THG,0.5343968868255615,0.5776851773262024,-0.04328829050064087
2022,THO,0.5552400350570679,0.5967204570770264,-0.041480422019958496
2022,THR,0.28446653485298157,0.3172641396522522,-0.03279760479927063
2022,THS,0.5257723331451416,0.31721001863479614,0.20856231451034546
2022,TISI,0.45347851514816284,0.4518103301525116,0.0016681849956512451
2022,TJX,0.5820438861846924,0.7450922131538391,-0.16304832696914673
2022,TK,0.29368171095848083,0.4001210927963257,-0.10643938183784485
2022,TKR,0.5642614364624023,0.7564927935600281,-0.19223135709762573
2022,TMHC,0.5210953950881958,0.7062056660652161,-0.18511027097702026
2022,TMO,0.6134586334228516,0.8666297197341919,-0.25317108631134033
2022,TNC,0.48531273007392883,0.7864542603492737,-0.30114153027534485
2022,TNK,0.43721431493759155,0.4115411341190338,0.02567318081855774
2022,TNL,0.49364638328552246,0.6143308281898499,-0.12068444490432739
2022,TOL,0.5042582154273987,0.44672077894210815,0.05753743648529053
2022,TPC,0.36090555787086487,0.1633925437927246,0.19751301407814026
2022,TPH,0.512749969959259,0.5612621307373047,-0.048512160778045654
2022,TPR,0.5354388356208801,0.7548069953918457,-0.21936815977096558
2022,TR,0.3410640358924866,0.11098010838031769,0.23008392751216888
2022,TRC,0.3651329576969147,0.24671007692813873,0.11842288076877594
2022,TREX,0.5284997224807739,0.7218375205993652,-0.1933377981185913
2022,TRGP,0.6193289160728455,0.455439954996109,0.16388896107673645
2022,TRN,0.5199132561683655,0.39085614681243896,0.1290571093559265
2022,TRNO,0.5207257270812988,0.46701255440711975,0.05371317267417908
2022,TROX,0.5032599568367004,0.49526503682136536,0.007994920015335083
2022,TRTN,0.4877685606479645,0.407690167427063,0.08007839322090149
2022,TRTX,0.3030371367931366,0.16366702318191528,0.1393701136112213
2022,TRU,0.5599839687347412,0.6911057233810425,-0.13112175464630127
2022,TRV,0.6221494078636169,0.6904541254043579,-0.06830471754074097
2022,TSE,0.43987637758255005,0.4700865149497986,-0.030210137367248535
2022,TSN,0.6062973737716675,0.670409083366394,-0.06411170959472656
2022,TT,0.5036251544952393,0.9089244604110718,-0.4052993059158325
2022,TTC,0.5484541058540344,0.591990053653717,-0.04353594779968262
2022,TTI,0.4122283160686493,0.36810845136642456,0.04411986470222473
2022,TWI,0.4533286988735199,0.5480072498321533,-0.09467855095863342
2022,TWLO,0.5771828293800354,0.566563069820404,0.010619759559631348
2022,TXNM,0.4319489300251007,0.34366825222969055,0.08828067779541016
2022,TXT,0.6145364046096802,0.6939635276794434,-0.07942712306976318
2022,TYL,0.5255131721496582,0.6613174676895142,-0.13580429553985596
2022,UAA,0.5176227688789368,0.4598720669746399,0.057750701904296875
2022,UCB,0.4549253284931183,0.3553747534751892,0.09955057501792908
2022,UDR,0.4803448021411896,0.6971874833106995,-0.2168426811695099
2022,UE,0.3669814169406891,0.4720933139324188,-0.10511189699172974
2022,UFI,0.49392232298851013,0.37848958373069763,0.1154327392578125
2022,UGI,0.5348087549209595,0.6262940764427185,-0.09148532152175903
2022,UHS,0.504048764705658,0.5250728726387024,-0.021024107933044434
2022,UHT,0.3773852586746216,0.22488920390605927,0.15249605476856232
2022,UIS,0.49284642934799194,0.7157162427902222,-0.22286981344223022
2022,UMH,0.22733667492866516,0.41534414887428284,-0.18800747394561768
2022,UNF,0.5227161049842834,0.609403133392334,-0.08668702840805054
2022,UNFI,0.574720561504364,0.6971374750137329,-0.1224169135093689
2022,UNH,0.5346678495407104,0.6113635301589966,-0.07669568061828613
2022,UNM,0.6078542470932007,0.5639980435371399,0.04385620355606079
2022,UNP,0.5952073335647583,0.943698525428772,-0.34849119186401367
2022,UPS,0.6497708559036255,0.7665820121765137,-0.11681115627288818
2022,URI,0.6064965128898621,0.8722915649414062,-0.2657950520515442
2022,USB,0.5177661776542664,0.7027828693389893,-0.1850166916847229
2022,USFD,0.6104170083999634,0.5710480213165283,0.03936898708343506
2022,USNA,0.5133956074714661,0.4681377708911896,0.04525783658027649
2022,UTL,0.4190768897533417,0.23648948967456818,0.1825874000787735
2022,UVE,0.43758243322372437,0.2967163622379303,0.14086607098579407
2022,UVV,0.3704671263694763,0.6483212113380432,-0.2778540849685669
2022,V,0.5682341456413269,0.7693052887916565,-0.2010711431503296
2022,VAC,0.5594334006309509,0.5327733755111694,0.026660025119781494
2022,VATE,0.34330397844314575,0.1699897199869156,0.17331425845623016
2022,VEEV,0.5752565860748291,0.3926376402378082,0.18261894583702087
2022,VFC,0.595443844795227,0.7574344873428345,-0.16199064254760742
2022,VHI,0.3873690068721771,0.14311078190803528,0.24425822496414185
2022,VICI,0.49610379338264465,0.5970357656478882,-0.10093197226524353
2022,VIPS,0.5707563161849976,0.7712473273277283,-0.2004910111427307
2022,VLO,0.5917437672615051,0.7009148597717285,-0.10917109251022339
2022,VMC,0.5869088768959045,0.43475356698036194,0.1521553099155426
2022,VMI,0.5669631958007812,0.4856031537055969,0.08136004209518433
2022,VNCE,0.38637199997901917,0.25596362352371216,0.130408376455307
2022,VNO,0.5001091957092285,0.5848400592803955,-0.08473086357116699
2022,VOYA,0.5567895174026489,0.6738532185554504,-0.11706370115280151
2022,VPG,0.391465425491333,0.3874327838420868,0.004032641649246216
2022,VRE,0.3159874975681305,0.7267324924468994,-0.4107449948787689
2022,VRTS,0.34127405285835266,0.44187068939208984,-0.10059663653373718
2022,VSH,0.5210832357406616,0.33065059781074524,0.19043263792991638
2022,VST,0.604739248752594,0.4760916531085968,0.1286475956439972
2022,VTLE,0.49893197417259216,0.5267826914787292,-0.027850717306137085
2022,VTR,0.5144147872924805,0.705045759677887,-0.1906309723854065
2022,VVV,0.5427367091178894,0.5660761594772339,-0.023339450359344482
2022,VVX,0.3469136357307434,0.6335651278495789,-0.28665149211883545
2022,VYX,0.47146278619766235,0.7835017442703247,-0.31203895807266235
2022,VZ,0.5726394057273865,0.7323606610298157,-0.1597212553024292
2022,W,0.5458930730819702,0.4643474221229553,0.08154565095901489
2022,WAB,0.5936044454574585,0.7906559109687805,-0.19705146551132202
2022,WAL,0.5524740219116211,0.5244648456573486,0.02800917625427246
2022,WAT,0.5780953168869019,0.7563119530677795,-0.17821663618087769
2022,WBS,0.5860093832015991,0.6436641216278076,-0.057654738426208496
2022,WCC,0.5591555833816528,0.5678699612617493,-0.008714377880096436
2022,WD,0.5053637027740479,0.44359952211380005,0.0617641806602478
2022,WEC,0.46594732999801636,0.6226060390472412,-0.15665870904922485
2022,WELL,0.5067905187606812,0.7326008081436157,-0.22581028938293457
2022,WEX,0.3021603226661682,0.47705796360969543,-0.17489764094352722
2022,WFC,0.5229671001434326,0.7838724255561829,-0.26090532541275024
2022,WGO,0.57564777135849,0.5062557458877563,0.06939202547073364
2022,WH,0.4592086374759674,0.5601330399513245,-0.10092440247535706
2022,WHG,0.3098319470882416,0.5011902451515198,-0.1913582980632782
2022,WHR,0.5984117388725281,0.8546522259712219,-0.25624048709869385
2022,WK,0.49917373061180115,0.614092230796814,-0.11491850018501282
2022,WKC,0.4894632399082184,0.2979963719844818,0.19146686792373657
2022,WLK,0.6058223843574524,0.3961719572544098,0.2096504271030426
2022,WLY,0.47363004088401794,0.6772001385688782,-0.20357009768486023
2022,WM,0.5942791700363159,0.903383731842041,-0.3091045618057251
2022,WMB,0.5294519066810608,0.6137783527374268,-0.08432644605636597
2022,WMK,0.39119580388069153,0.36946600675582886,0.02172979712486267
2022,WMS,0.4883806109428406,0.4906820058822632,-0.0023013949394226074
2022,WMT,0.59956955909729,0.7970189452171326,-0.19744938611984253
2022,WNC,0.437430202960968,0.6674497723579407,-0.23001956939697266
2022,WOLF,0.5530087947845459,0.8629158139228821,-0.3099070191383362
2022,WOR,0.43553459644317627,0.4070185124874115,0.02851608395576477
2022,WPC,0.4842974543571472,0.5223070383071899,-0.038009583950042725
2022,WRB,0.5139100551605225,0.5284131765365601,-0.014503121376037598
2022,WSM,0.6307819485664368,0.7653874754905701,-0.1346055269241333
2022,WSO,0.47761693596839905,0.25842350721359253,0.21919342875480652
2022,WSR,0.28342869877815247,0.45323070883750916,-0.1698020100593567
2022,WST,0.5094299912452698,0.8265118598937988,-0.31708186864852905
2022,WT,0.2936500906944275,0.5309900641441345,-0.23733997344970703
2022,WTI,0.47466492652893066,0.284005343914032,0.19065958261489868
2022,WTM,0.31557056307792664,0.2870294749736786,0.028541088104248047
2022,WTRG,0.4269731342792511,0.4111241102218628,0.015849024057388306
2022,WTS,0.5159759521484375,0.7945247888565063,-0.27854883670806885
2022,WTTR,0.38576340675354004,0.5402231216430664,-0.15445971488952637
2022,WU,0.489157497882843,0.7406261563301086,-0.2514686584472656
2022,WWW,0.5609680414199829,0.3814651370048523,0.17950290441513062
2022,WY,0.5348571538925171,0.7492656111717224,-0.21440845727920532
2022,X,0.6395168304443359,0.6002381443977356,0.03927868604660034
2022,XHR,0.3825867474079132,0.5035978555679321,-0.12101110816001892
2022,XOM,0.6074368953704834,0.8204042315483093,-0.21296733617782593
2022,XPO,0.5089740753173828,0.5203021168708801,-0.011328041553497314
2022,XPRO,0.3099229335784912,0.8480903506278992,-0.538167417049408
2022,XYL,0.5979613661766052,0.8276231288909912,-0.229661762714386
2022,XYZ,0.5965856909751892,0.5577046871185303,0.038881003856658936
2022,YELP,0.582809567451477,0.4745822548866272,0.10822731256484985
2022,YEXT,0.5189310908317566,0.45089903473854065,0.06803205609321594
2022,YUM,0.500493049621582,0.9109776020050049,-0.41048455238342285
2022,YUMC,0.6010262370109558,0.9410819411277771,-0.3400557041168213
2022,ZBH,0.572621762752533,0.8125671148300171,-0.23994535207748413
2022,ZTS,0.6063361763954163,0.7760300636291504,-0.16969388723373413
2022,ZWS,0.5485090017318726,0.7896444201469421,-0.24113541841506958
2023,A,0.603987991809845,0.9368880987167358,-0.33290010690689087
2023,AA,0.5536807775497437,0.8166999220848083,-0.2630191445350647
2023,AAMI,0.5065956115722656,0.44276851415634155,0.06382709741592407
2023,AAP,0.5932552218437195,0.6807016730308533,-0.08744645118713379
2023,AAT,0.4236370027065277,0.5577379465103149,-0.13410094380378723
2023,ABBV,0.4828128516674042,0.9428697228431702,-0.460056871175766
2023,ABCB,0.5166141986846924,0.48296070098876953,0.03365349769592285
2023,ABG,0.5968196392059326,0.3995175063610077,0.19730213284492493
2023,ABM,0.521947979927063,0.686299204826355,-0.164351224899292
2023,ABT,0.59141606092453,0.8737037777900696,-0.28228771686553955
2023,AC,0.5819945335388184,0.3431686758995056,0.23882585763931274
2023,ACCO,0.49920135736465454,0.7882044315338135,-0.28900307416915894
2023,ACM,0.5450868010520935,0.5433992147445679,0.0016875863075256348
2023,ACN,0.5971364378929138,0.7935918569564819,-0.19645541906356812
2023,ACRE,0.32623496651649475,0.5418888330459595,-0.21565386652946472
2023,ADC,0.5291975140571594,0.45103102922439575,0.07816648483276367
2023,ADM,0.5721549987792969,0.8592175841331482,-0.2870625853538513
2023,ADNT,0.6058546304702759,0.49892643094062805,0.10692819952964783
2023,AEE,0.5591262578964233,0.43263643980026245,0.1264898180961609
2023,AEO,0.5406856536865234,0.4492841064929962,0.09140154719352722
2023,AER,0.5663017630577087,0.5523051619529724,0.013996601104736328
2023,AES,0.5416226983070374,0.7620844841003418,-0.22046178579330444
2023,AFG,0.5314854383468628,0.3657432198524475,0.16574221849441528
2023,AFL,0.6145123243331909,0.4943760335445404,0.12013629078865051
2023,AGCO,0.4882137179374695,0.6340563297271729,-0.14584261178970337
2023,AGM,0.4442150294780731,0.3629654347896576,0.08124959468841553
2023,AGO,0.5204441547393799,0.405166357755661,0.11527779698371887
2023,AGX,0.49313077330589294,0.2273850291967392,0.26574575901031494
2023,AHH,0.34163227677345276,0.582927942276001,-0.24129566550254822
2023,AHT,0.48546847701072693,0.3110911548137665,0.17437732219696045
2023,AIG,0.5358714461326599,0.6352145671844482,-0.09934312105178833
2023,AIN,0.5006195306777954,0.546170175075531,-0.045550644397735596
2023,AIR,0.5207551717758179,0.5026918053627014,0.018063366413116455
2023,AIT,0.572859525680542,0.5749147534370422,-0.002055227756500244
2023,AIV,0.2881505787372589,0.5063337087631226,-0.21818313002586365
2023,AIZ,0.5437769293785095,0.7234166860580444,-0.1796397566795349
2023,AJG,0.6012729406356812,0.5159797072410583,0.0852932333946228
2023,AKR,0.334125280380249,0.5732172727584839,-0.23909199237823486
2023,AL,0.49248477816581726,0.48556283116340637,0.006921947002410889
2023,ALB,0.5494677424430847,0.875224769115448,-0.3257570266723633
2023,ALE,0.5277626514434814,0.48441922664642334,0.043343424797058105
2023,ALEX,0.34646692872047424,0.5239575505256653,-0.17749062180519104
2023,ALG,0.5367845892906189,0.5001754760742188,0.036609113216400146
2023,ALK,0.545085072517395,0.48107922077178955,0.06400585174560547
2023,ALL,0.6442267894744873,0.6957587599754333,-0.051531970500946045
2023,ALLE,0.5262393951416016,0.624921977519989,-0.09868258237838745
2023,ALLY,0.5359761118888855,0.42990344762802124,0.10607266426086426
2023,ALSN,0.4614851772785187,0.39619117975234985,0.06529399752616882
2023,ALV,0.5281327962875366,0.7174978852272034,-0.18936508893966675
2023,ALX,0.43804869055747986,0.34437042474746704,0.09367826581001282
2023,AM,0.4609619081020355,0.7543719410896301,-0.2934100329875946
2023,AMBC,0.37768712639808655,0.4373905658721924,-0.059703439474105835
2023,AMCR,0.5259741544723511,0.6678896546363831,-0.14191550016403198
2023,AME,0.5972869396209717,0.5207670331001282,0.0765199065208435
2023,AMG,0.5714104175567627,0.4819633960723877,0.089447021484375
2023,AMH,0.5729568004608154,0.8100447654724121,-0.23708796501159668
2023,AMN,0.5157089829444885,0.651275634765625,-0.13556665182113647
2023,AMP,0.5040284395217896,0.7916823029518127,-0.2876538634300232
2023,AMPY,0.4906492233276367,0.109198659658432,0.3814505636692047
2023,AMT,0.5859735608100891,0.7527618408203125,-0.1667882800102234
2023,AN,0.5733338594436646,0.46202486753463745,0.1113089919090271
2023,ANET,0.5445310473442078,0.5206170082092285,0.023914039134979248
2023,ANF,0.577406644821167,0.5145449638366699,0.06286168098449707
2023,AON,0.5767095685005188,0.7057340145111084,-0.1290244460105896
2023,AORT,0.3741590976715088,0.42740780115127563,-0.053248703479766846
2023,AOS,0.5829360485076904,0.48580196499824524,0.09713408350944519
2023,APAM,0.5160990953445435,0.5599687695503235,-0.04386967420578003
2023,APD,0.5883710384368896,0.7774600386619568,-0.18908900022506714
2023,APH,0.5522385835647583,0.6932741403579712,-0.1410355567932129
2023,APLE,0.5585910677909851,0.8062112331390381,-0.24762016534805298
2023,APO,0.5694844722747803,0.5581002235412598,0.011384248733520508
2023,APTV,0.5931754112243652,0.6703508496284485,-0.07717543840408325
2023,AR,0.555482804775238,0.5460516810417175,0.009431123733520508
2023,ARCO,0.4821268618106842,0.6496070027351379,-0.16748014092445374
2023,ARE,0.602749228477478,0.8662741780281067,-0.26352494955062866
2023,ARGO,0.34864556789398193,0.5872406959533691,-0.2385951280593872
2023,ARI,0.48717543482780457,0.31960418820381165,0.16757124662399292
2023,ARMK,0.5765602588653564,0.7461392283439636,-0.16957896947860718
2023,AROC,0.4178072512149811,0.4547405540943146,-0.036933302879333496
2023,ARW,0.5803964138031006,0.6654091477394104,-0.08501273393630981
2023,ASB,0.5615443587303162,0.7262718677520752,-0.16472750902175903
2023,ASC,0.4682280123233795,0.20643635094165802,0.2617916464805603
2023,ASGN,0.5125350952148438,0.7038343548774719,-0.19129925966262817
2023,ASH,0.5136415958404541,0.6930462121963501,-0.179404616355896
2023,ASIX,0.48024821281433105,0.5300911664962769,-0.0498429536819458
2023,ASPN,0.39827507734298706,0.5488131642341614,-0.15053808689117432
2023,ATEN,0.5810340046882629,0.43657001852989197,0.14446398615837097
2023,ATGE,0.5016551613807678,0.8046333193778992,-0.30297815799713135
2023,ATI,0.42658868432044983,0.5506079792976379,-0.12401929497718811
2023,ATKR,0.5179112553596497,0.7088678479194641,-0.19095659255981445
2023,ATO,0.5859456658363342,0.3106418550014496,0.27530381083488464
2023,ATR,0.5446944236755371,0.7348673343658447,-0.19017291069030762
2023,AU,0.5103344321250916,0.8183525204658508,-0.3080180883407593
2023,AUB,0.5118798017501831,0.37255650758743286,0.13932329416275024
2023,AVA,0.5179417729377747,0.4248615503311157,0.09308022260665894
2023,AVB,0.5299196243286133,0.7889254689216614,-0.2590058445930481
2023,AVD,0.4399143159389496,0.4564343988895416,-0.01652008295059204
2023,AVNS,0.5333009958267212,0.6994209885597229,-0.1661199927330017
2023,AVNT,0.5220329165458679,0.7414031028747559,-0.21937018632888794
2023,AVY,0.5555166006088257,0.6769444942474365,-0.12142789363861084
2023,AWI,0.49881094694137573,0.6800186038017273,-0.18120765686035156
2023,AWK,0.5630180835723877,0.886528491973877,-0.32351040840148926
2023,AWR,0.4276762306690216,0.34886032342910767,0.07881590723991394
2023,AX,0.566944420337677,0.13141949474811554,0.43552494049072266
2023,AXL,0.5232667922973633,0.7720269560813904,-0.2487601637840271
2023,AXP,0.5804680585861206,0.7496484518051147,-0.16918039321899414
2023,AXS,0.5235345363616943,0.5368764400482178,-0.013341903686523438
2023,AXTA,0.5112186074256897,0.4853530824184418,0.025865525007247925
2023,AYI,0.5856995582580566,0.5572946071624756,0.028404951095581055
2023,AZO,0.5908858776092529,0.7715604305267334,-0.18067455291748047
2023,AZZ,0.4960189759731293,0.5442279577255249,-0.04820898175239563
2023,BA,0.5891097784042358,0.8930595517158508,-0.303949773311615
2023,BABA,0.566106915473938,0.5187855958938599,0.047321319580078125
2023,BAC,0.5739336013793945,0.9411617517471313,-0.3672281503677368
2023,BAH,0.5245568752288818,0.7274439334869385,-0.20288705825805664
2023,BALL,0.545500636100769,0.8231072425842285,-0.2776066064834595
2023,BANC,0.3249558210372925,0.34147143363952637,-0.016515612602233887
2023,BAP,0.5158181190490723,0.8157533407211304,-0.2999352216720581
2023,BAX,0.5603327751159668,0.8534712791442871,-0.2931385040283203
2023,BBWI,0.5795565843582153,0.5968077182769775,-0.017251133918762207
2023,BBY,0.5542243719100952,0.7897334098815918,-0.23550903797149658
2023,BC,0.5336504578590393,0.7402921319007874,-0.20664167404174805
2023,BCC,0.5457368493080139,0.4487341344356537,0.09700271487236023
2023,BCO,0.5024488568305969,0.4422796368598938,0.060169219970703125
2023,BDC,0.5517083406448364,0.3621228337287903,0.18958550691604614
2023,BDN,0.35111701488494873,0.8070789575576782,-0.4559619426727295
2023,BDX,0.6001888513565063,0.9525983929634094,-0.3524095416069031
2023,BEN,0.5340064764022827,0.6054448485374451,-0.07143837213516235
2023,BERY,0.4321943521499634,0.8202911615371704,-0.38809680938720703
2023,BFAM,0.48013558983802795,0.2417931705713272,0.23834241926670074
2023,BFH,0.5894239544868469,0.8541743755340576,-0.2647504210472107
2023,BFS,0.34792229533195496,0.33622485399246216,0.011697441339492798
2023,BFb,0.5528326630592346,0.5619235038757324,-0.009090840816497803
2023,BG,0.5883729457855225,0.8416617512702942,-0.25328880548477173
2023,BGS,0.4284704625606537,0.5338404178619385,-0.10536995530128479
2023,BHE,0.47881844639778137,0.7451832294464111,-0.26636478304862976
2023,BHLB,0.4552266299724579,0.5479778051376343,-0.09275117516517639
2023,BIO,0.5153170228004456,0.689811646938324,-0.17449462413787842
2023,BIP,0.5114523768424988,0.39104709029197693,0.12040528655052185
2023,BJ,0.5729218125343323,0.40901002287864685,0.16391178965568542
2023,BK,0.5675378441810608,0.8081520795822144,-0.24061423540115356
2023,BKD,0.4850211441516876,0.654316246509552,-0.16929510235786438
2023,BKE,0.5749087333679199,0.31306788325309753,0.2618408501148224
2023,BKH,0.5309718251228333,0.3794046640396118,0.15156716108322144
2023,BKU,0.5065577626228333,0.5815067887306213,-0.07494902610778809
2023,BLD,0.4773084819316864,0.44189539551734924,0.03541308641433716
2023,BLDR,0.48046183586120605,0.23856331408023834,0.2418985217809677
2023,BLK,0.4626981019973755,0.7931968569755554,-0.33049875497817993
2023,BLX,0.408105731010437,0.4740155339241028,-0.06590980291366577
2023,BMI,0.5848996639251709,0.612485945224762,-0.027586281299591064
2023,BMY,0.5630093216896057,0.8618545532226562,-0.29884523153305054
2023,BN,0.5247067809104919,0.5866920351982117,-0.06198525428771973
2023,BOH,0.5581310987472534,0.35930711030960083,0.1988239884376526
2023,BOOT,0.560833215713501,0.3479442894458771,0.2128889262676239
2023,BOX,0.5387797355651855,0.505638599395752,0.033141136169433594
2023,BR,0.5731346011161804,0.7677670121192932,-0.1946324110031128
2023,BRC,0.5205409526824951,0.48006701469421387,0.04047393798828125
2023,BRKa,0.5075146555900574,0.22161968052387238,0.2858949899673462
2023,BRO,0.5693174004554749,0.427143394947052,0.14217400550842285
2023,BRSP,0.39418888092041016,0.29730814695358276,0.09688073396682739
2023,BRX,0.4725883901119232,0.7481495141983032,-0.27556112408638
2023,BSX,0.5739487409591675,0.9051127433776855,-0.33116400241851807
2023,BTU,0.5323659181594849,0.7130903005599976,-0.1807243824005127
2023,BURL,0.5416926145553589,0.7084680199623108,-0.1667754054069519
2023,BV,0.4934474527835846,0.5647571682929993,-0.07130971550941467
2023,BW,0.3851887583732605,0.4242192506790161,-0.039030492305755615
2023,BWA,0.5258848667144775,0.5854621529579163,-0.05957728624343872
2023,BWXT,0.4860478937625885,0.7510843873023987,-0.2650364935398102
2023,BXC,0.4168868958950043,0.17995935678482056,0.23692753911018372
2023,BXMT,0.4598920941352844,0.3292456567287445,0.13064643740653992
2023,BXP,0.5971919298171997,0.718445897102356,-0.12125396728515625
2023,BYD,0.5164031386375427,0.6730520725250244,-0.1566489338874817
2023,BZH,0.5104647874832153,0.4225161075592041,0.08794867992401123
2023,C,0.5109851956367493,0.8119699954986572,-0.30098479986190796
