year,symbol,pred,label,error
2022,RVTY,0.4269440174102783,0.6972782611846924,-0.27033424377441406
2022,RWT,0.36430856585502625,0.23494625091552734,0.1293623149394989
2022,RYN,0.41102033853530884,0.424132376909256,-0.013112038373947144
2022,SAFE,0.3459705114364624,0.21055805683135986,0.13541245460510254
2022,SAH,0.36022984981536865,0.21708926558494568,0.14314058423042297
2022,SAM,0.4543139338493347,0.21561852097511292,0.2386954128742218
2022,SBH,0.31880903244018555,0.22632507979869843,0.09248395264148712
2022,SBSI,0.2854610085487366,0.23457497358322144,0.05088603496551514
2022,SCCO,0.5974645018577576,0.6364821791648865,-0.039017677307128906
2022,SCHW,0.5985831618309021,0.2664973735809326,0.3320857882499695
2022,SCI,0.4728494882583618,0.2797222137451172,0.19312727451324463
2022,SCL,0.45948079228401184,0.6687788963317871,-0.20929810404777527
2022,SCS,0.46137017011642456,0.7946605086326599,-0.33329033851623535
2022,SD,0.516191840171814,0.027352895587682724,0.48883894085884094
2022,SDRL,0.23817908763885498,0.17641419172286987,0.06176489591598511
2022,SEE,0.5518741607666016,0.5288444757461548,0.023029685020446777
2022,SF,0.5114983916282654,0.3725559711456299,0.1389424204826355
2022,SFBS,0.2505519390106201,0.19057539105415344,0.059976547956466675
2022,SFL,0.26976579427719116,0.18402092158794403,0.08574487268924713
2022,SGI,0.4146515727043152,0.4245792031288147,-0.009927630424499512
2022,SHAK,0.43507060408592224,0.32304492592811584,0.1120256781578064
2022,SHO,0.35287168622016907,0.8180081844329834,-0.46513649821281433
2022,SHW,0.5575979351997375,0.8157954216003418,-0.25819748640060425
2022,SIG,0.4859756827354431,0.525413990020752,-0.03943830728530884
2022,SITC,0.28008896112442017,0.5537304878234863,-0.27364152669906616
2022,SITE,0.39943793416023254,0.2930063009262085,0.10643163323402405
2022,SJM,0.4655759334564209,0.5736066699028015,-0.10803073644638062
2022,SKT,0.15481798350811005,0.5375689268112183,-0.382750928401947
2022,SKX,0.4065302610397339,0.0951911062002182,0.3113391399383545
2022,SKY,0.42129242420196533,0.10623877495527267,0.31505364179611206
2022,SLB,0.5053812265396118,0.88741135597229,-0.3820301294326782
2022,SLG,0.3306013345718384,0.821244478225708,-0.49064314365386963
2022,SLGN,0.48646003007888794,0.23554092645645142,0.2509191036224365
2022,SM,0.519720733165741,0.40082696080207825,0.11889377236366272
2022,SMBK,0.266105979681015,0.22503827512264252,0.0410677045583725
2022,SMG,0.4114674925804138,0.5922455787658691,-0.18077808618545532
2022,SMP,0.39720618724823,0.48165252804756165,-0.08444634079933167
2022,SNA,0.45425572991371155,0.25479966402053833,0.19945606589317322
2022,SNDR,0.5545240640640259,0.29616469144821167,0.2583593726158142
2022,SNV,0.5053282380104065,0.5312437415122986,-0.02591550350189209
2022,SNX,0.4533543288707733,0.33892783522605896,0.11442649364471436
2022,SO,0.5799668431282043,0.5300017595291138,0.049965083599090576
2022,SON,0.4763514995574951,0.6725812554359436,-0.1962297558784485
2022,SPB,0.5029063820838928,0.053122639656066895,0.4497837424278259
2022,SPCE,0.29997900128364563,0.07980728894472122,0.220171719789505
2022,SPG,0.41687652468681335,0.660000205039978,-0.24312368035316467
2022,SPGI,0.48883336782455444,0.7730715870857239,-0.28423821926116943
2022,SPNT,0.24632777273654938,0.176638662815094,0.06968910992145538
2022,SPR,0.3058490753173828,0.5601957440376282,-0.25434666872024536
2022,SPXC,0.3337572515010834,0.33893173933029175,-0.005174487829208374
2022,SR,0.5532703995704651,0.3092425465583801,0.24402785301208496
2022,SRE,0.6031919121742249,0.776832103729248,-0.1736401915550232
2022,SRG,0.1903291493654251,0.04065192863345146,0.14967721700668335
2022,SRI,0.18668602406978607,0.31986144185066223,-0.13317541778087616
2022,SSB,0.4671834707260132,0.2228483408689499,0.2443351298570633
2022,SSD,0.38821539282798767,0.5959462523460388,-0.20773085951805115
2022,ST,0.38545337319374084,0.7072820067405701,-0.3218286335468292
2022,STAG,0.3427020013332367,0.5395306944847107,-0.196828693151474
2022,STC,0.4863833785057068,0.5949065685272217,-0.10852319002151489
2022,STEL,0.39413708448410034,0.17466945946216583,0.2194676250219345
2022,STNG,0.5280245542526245,0.3028463125228882,0.22517824172973633
2022,STT,0.46590471267700195,0.887470006942749,-0.42156529426574707
2022,STWD,0.3662029206752777,0.12653911113739014,0.23966380953788757
2022,STZ,0.5390031337738037,0.36139431595802307,0.17760881781578064
2022,SUI,0.3606495261192322,0.333893358707428,0.0267561674118042
2022,SW,0.3924393653869629,0.772594690322876,-0.3801553249359131
2022,SWK,0.45519423484802246,0.9326236248016357,-0.4774293899536133
2022,SWX,0.45696377754211426,0.2915520668029785,0.16541171073913574
2022,SXC,0.30765843391418457,0.6651235222816467,-0.35746508836746216
2022,SXI,0.3734530508518219,0.04186413809657097,0.3315889239311218
2022,SXT,0.4232344925403595,0.5260701775550842,-0.10283568501472473
2022,SYF,0.4220688045024872,0.460852712392807,-0.038783907890319824
2022,SYK,0.5874649286270142,0.5889303088188171,-0.0014653801918029785
2022,SYY,0.5496441721916199,0.7247644662857056,-0.1751202940940857
2022,T,0.4733940064907074,0.7787342071533203,-0.3053402006626129
2022,TALO,0.5560986995697021,0.5449047088623047,0.011193990707397461
2022,TAP,0.5738224983215332,0.5741474032402039,-0.0003249049186706543
2022,TBI,0.3384785056114197,0.35436806082725525,-0.01588955521583557
2022,TDC,0.48989981412887573,0.7774813771247864,-0.28758156299591064
2022,TDG,0.5532888174057007,0.2867293953895569,0.2665594220161438
2022,TDW,0.4396681785583496,0.4484271705150604,-0.008758991956710815
2022,TDY,0.5224291682243347,0.39099356532096863,0.1314356029033661
2022,TECK,0.6084367632865906,0.8959103226661682,-0.28747355937957764
2022,TEL,0.4588249623775482,0.8256410360336304,-0.36681607365608215
2022,TEX,0.5742596387863159,0.7663890719413757,-0.19212943315505981
2022,TFC,0.5644903182983398,0.7694159150123596,-0.20492559671401978
2022,TFX,0.5486741065979004,0.4674501419067383,0.08122396469116211
2022,TG,0.23757906258106232,0.03248303756117821,0.2050960212945938
2022,TGI,0.34122464060783386,0.17242436110973358,0.16880027949810028
2022,TGNA,0.4419478178024292,0.4034782648086548,0.038469552993774414
2022,TGT,0.5887966752052307,0.8995914459228516,-0.31079477071762085
2022,THC,0.541259765625,0.29878222942352295,0.24247753620147705
2022,THG,0.4346621632575989,0.6096231341362,-0.17496097087860107
2022,THO,0.5245200991630554,0.4473484754562378,0.07717162370681763
2022,THR,0.16428633034229279,0.0388358011841774,0.1254505217075348
2022,THS,0.4471800923347473,0.5764705538749695,-0.12929046154022217
2022,TISI,0.3527647852897644,0.1750841587781906,0.1776806265115738
2022,TJX,0.51393061876297,0.8704141974449158,-0.3564835786819458
2022,TK,0.18772920966148376,0.392220139503479,-0.20449092984199524
2022,TKR,0.5395121574401855,0.44529202580451965,0.0942201316356659
2022,TMHC,0.47780513763427734,0.5930429697036743,-0.11523783206939697
2022,TMO,0.5923258066177368,0.7421322464942932,-0.1498064398765564
2022,TNC,0.38856837153434753,0.4860910177230835,-0.09752264618873596
2022,TNK,0.3901692032814026,0.5292865633964539,-0.13911736011505127
2022,TNL,0.4102020561695099,0.7872930765151978,-0.37709102034568787
2022,TOL,0.45940378308296204,0.44190192222595215,0.017501860857009888
2022,TPC,0.2683775722980499,0.05646860599517822,0.2119089663028717
2022,TPH,0.45230287313461304,0.2611328065395355,0.19117006659507751
2022,TPR,0.4697234630584717,0.7183772325515747,-0.24865376949310303
2022,TR,0.2652524411678314,0.0289724450558424,0.23627999424934387
2022,TRC,0.18165206909179688,0.05877826735377312,0.12287379801273346
2022,TREX,0.47707855701446533,0.5606513023376465,-0.08357274532318115
2022,TRGP,0.6213324069976807,0.6363819241523743,-0.015049517154693604
2022,TRN,0.482072114944458,0.37348464131355286,0.10858747363090515
2022,TRNO,0.4224245846271515,0.21709729731082916,0.20532728731632233
2022,TROX,0.46194779872894287,0.34127041697502136,0.12067738175392151
2022,TRTN,0.45124632120132446,0.30753880739212036,0.1437075138092041
2022,TRTX,0.17103926837444305,0.1156555712223053,0.055383697152137756
2022,TRU,0.512150228023529,0.5431737899780273,-0.03102356195449829
2022,TRV,0.5866754055023193,0.6210216879844666,-0.03434628248214722
2022,TSE,0.366178959608078,0.7039574980735779,-0.3377785384654999
2022,TSN,0.5892701745033264,0.6800698637962341,-0.09079968929290771
2022,TT,0.44685840606689453,0.6862543225288391,-0.23939591646194458
2022,TTC,0.4628015458583832,0.8055928945541382,-0.342791348695755
2022,TTI,0.3160945177078247,0.116553895175457,0.1995406150817871
2022,TWI,0.40383410453796387,0.14533060789108276,0.2585034966468811
2022,TWLO,0.4983472526073456,0.21200154721736908,0.2863457202911377
2022,TXNM,0.36569052934646606,0.34345561265945435,0.02223491668701172
2022,TXT,0.5912213325500488,0.7464967370033264,-0.1552754044532776
2022,TYL,0.48137688636779785,0.42601215839385986,0.05536472797393799
2022,UAA,0.3876536786556244,0.35664862394332886,0.031005054712295532
2022,UCB,0.3976210653781891,0.19732804596424103,0.20029301941394806
2022,UDR,0.32625505328178406,0.6327874660491943,-0.3065324127674103
2022,UE,0.2266012728214264,0.3481280505657196,-0.12152677774429321
2022,UFI,0.4110322594642639,0.20489424467086792,0.206138014793396
2022,UGI,0.4813903868198395,0.6382696628570557,-0.1568792760372162
2022,UHS,0.41458645462989807,0.1527741402387619,0.26181232929229736
2022,UHT,0.29918545484542847,0.16969957947731018,0.1294858753681183
2022,UIS,0.41080528497695923,0.7075726389884949,-0.29676735401153564
2022,UMH,0.14970076084136963,0.3286142647266388,-0.17891350388526917
2022,UNF,0.4186132848262787,0.5237657427787781,-0.10515245795249939
2022,UNFI,0.5348230004310608,0.5956872701644897,-0.060864269733428955
2022,UNH,0.4897520840167999,0.7306411266326904,-0.2408890426158905
2022,UNM,0.5819534659385681,0.6579020619392395,-0.07594859600067139
2022,UNP,0.5852449536323547,0.5392992496490479,0.045945703983306885
2022,UPS,0.631089448928833,0.7165424227714539,-0.08545297384262085
2022,URI,0.600134015083313,0.731486439704895,-0.13135242462158203
2022,USB,0.4603816866874695,0.7724513411521912,-0.3120696544647217
2022,USFD,0.5162139534950256,0.49940162897109985,0.01681232452392578
2022,USNA,0.41430360078811646,0.3677489459514618,0.04655465483665466
2022,UTL,0.34140855073928833,0.3692892789840698,-0.027880728244781494
2022,UVE,0.3019315302371979,0.29595303535461426,0.005978494882583618
2022,UVV,0.27122247219085693,0.6361241340637207,-0.36490166187286377
2022,V,0.5407001376152039,0.5076338648796082,0.0330662727355957
2022,VAC,0.4937088191509247,0.5087146162986755,-0.015005797147750854
2022,VATE,0.1723504662513733,0.043290041387081146,0.12906041741371155
2022,VEEV,0.500623881816864,0.23090921342372894,0.2697146534919739
2022,VFC,0.5003371238708496,0.6964678764343262,-0.19613075256347656
2022,VHI,0.28204745054244995,0.03288312628865242,0.24916432797908783
2022,VICI,0.40495020151138306,0.5286837816238403,-0.12373358011245728
2022,VIPS,0.5058529376983643,0.4487736225128174,0.057079315185546875
2022,VLO,0.6059725880622864,0.5739244222640991,0.032048165798187256
2022,VMC,0.5692368745803833,0.6333993673324585,-0.0641624927520752
2022,VMI,0.48152196407318115,0.7310968041419983,-0.24957484006881714
2022,VNCE,0.2432696670293808,0.029694324359297752,0.2135753482580185
2022,VNO,0.4048759937286377,0.759361743927002,-0.35448575019836426
2022,VOYA,0.4703004062175751,0.6670133471488953,-0.1967129409313202
2022,VPG,0.2010267823934555,0.3532778024673462,-0.15225102007389069
2022,VRE,0.22327186167240143,0.7952678203582764,-0.5719959735870361
2022,VRTS,0.2439781278371811,0.37069812417030334,-0.12671999633312225
2022,VSH,0.4512895941734314,0.4050603210926056,0.046229273080825806
2022,VST,0.5247207283973694,0.6585081219673157,-0.1337873935699463
2022,VTLE,0.47642892599105835,0.35747477412223816,0.11895415186882019
2022,VTR,0.41671866178512573,0.9011672735214233,-0.4844486117362976
2022,VVV,0.49310457706451416,0.733134925365448,-0.24003034830093384
2022,VVX,0.1991223245859146,0.15128420293331146,0.04783812165260315
2022,VYX,0.44825825095176697,0.5220628380775452,-0.0738045871257782
2022,VZ,0.547918438911438,0.7428203821182251,-0.1949019432067871
2022,W,0.463157057762146,0.19314198195934296,0.27001506090164185
2022,WAB,0.5476710200309753,0.6045286059379578,-0.05685758590698242
2022,WAL,0.5137922763824463,0.2435324490070343,0.270259827375412
2022,WAT,0.5303663015365601,0.746757984161377,-0.2163916826248169
2022,WBS,0.5305483937263489,0.5793905854225159,-0.04884219169616699
2022,WCC,0.4938967823982239,0.5965836048126221,-0.1026868224143982
2022,WD,0.415866494178772,0.6254371404647827,-0.20957064628601074
2022,WEC,0.4156757891178131,0.7398850321769714,-0.3242092430591583
2022,WELL,0.41503310203552246,0.8743670582771301,-0.45933395624160767
2022,WEX,0.2391396462917328,0.1298878937959671,0.10925175249576569
2022,WFC,0.4599704146385193,0.8870365619659424,-0.4270661473274231
2022,WGO,0.5510920286178589,0.4382575750350952,0.11283445358276367
2022,WH,0.37642958760261536,0.8116551041603088,-0.4352255165576935
2022,WHG,0.1431439220905304,0.4915454089641571,-0.3484014868736267
2022,WHR,0.5636862516403198,0.9227047562599182,-0.3590185046195984
2022,WK,0.4056696593761444,0.2943434715270996,0.1113261878490448
2022,WKC,0.3930628299713135,0.22608506679534912,0.16697776317596436
2022,WLK,0.6057239174842834,0.6294804811477661,-0.023756563663482666
2022,WLY,0.37326547503471375,0.34869834780693054,0.024567127227783203
2022,WM,0.5726989507675171,0.6862869262695312,-0.11358797550201416
2022,WMB,0.5127208232879639,0.7957448363304138,-0.28302401304244995
2022,WMK,0.24741290509700775,0.3085724413394928,-0.061159536242485046
2022,WMS,0.4178013205528259,0.2251458615064621,0.19265545904636383
2022,WMT,0.569452702999115,0.7911001443862915,-0.2216474413871765
2022,WNC,0.3468569815158844,0.24018117785453796,0.10667580366134644
2022,WOLF,0.45584091544151306,0.5466057062149048,-0.09076479077339172
2022,WOR,0.38544216752052307,0.28730517625808716,0.09813699126243591
2022,WPC,0.3610796332359314,0.3070335388183594,0.05404609441757202
2022,WRB,0.437338650226593,0.6593601107597351,-0.2220214605331421
2022,WSM,0.5778629779815674,0.7972041368484497,-0.21934115886688232
2022,WSO,0.4015619456768036,0.04973137006163597,0.3518305718898773
2022,WSR,0.10832677781581879,0.35381191968917847,-0.24548514187335968
2022,WST,0.4463273286819458,0.43399637937545776,0.012330949306488037
2022,WT,0.1995745748281479,0.5579833388328552,-0.35840874910354614
2022,WTI,0.40720903873443604,0.1990145742893219,0.20819446444511414
2022,WTM,0.12143440544605255,0.48145753145217896,-0.3600231409072876
2022,WTRG,0.3594716191291809,0.8115670084953308,-0.4520953893661499
2022,WTS,0.43663203716278076,0.7221156358718872,-0.28548359870910645
2022,WTTR,0.21769146621227264,0.6714011430740356,-0.4537096619606018
2022,WU,0.41730645298957825,0.4487522542476654,-0.03144580125808716
2022,WWW,0.4839283227920532,0.2944790720939636,0.1894492506980896
2022,WY,0.49766987562179565,0.81950843334198,-0.3218385577201843
2022,X,0.6518290638923645,0.5646014213562012,0.08722764253616333
2022,XHR,0.23125562071800232,0.5994488000869751,-0.3681931793689728
2022,XOM,0.6021754741668701,0.8629415035247803,-0.26076602935791016
2022,XPO,0.4678872525691986,0.2950068712234497,0.1728803813457489
2022,XPRO,0.15792852640151978,0.7059112787246704,-0.5479827523231506
2022,XYL,0.5681388974189758,0.7526953816413879,-0.1845564842224121
2022,XYZ,0.5288864374160767,0.47731196880340576,0.0515744686126709
2022,YELP,0.5048324465751648,0.1894930899143219,0.3153393566608429
2022,YEXT,0.3941522240638733,0.08373591303825378,0.3104163110256195
2022,YUM,0.438982218503952,0.8735114932060242,-0.43452927470207214
2022,YUMC,0.5681783556938171,0.7010403275489807,-0.13286197185516357
2022,ZBH,0.5357071161270142,0.385931134223938,0.14977598190307617
2022,ZTS,0.5717970728874207,0.6422854661941528,-0.07048839330673218
2022,ZWS,0.48636800050735474,0.8264103531837463,-0.3400423526763916
2023,A,0.5649412274360657,0.7956743836402893,-0.23073315620422363
2023,AA,0.5022298097610474,0.8660023212432861,-0.36377251148223877
2023,AAMI,0.4354827404022217,0.33331963419914246,0.10216310620307922
2023,AAP,0.5006680488586426,0.24688346683979034,0.2537845969200134
2023,AAT,0.2645321488380432,0.790507435798645,-0.5259752869606018
2023,ABBV,0.435806542634964,0.6718817353248596,-0.23607519268989563
2023,ABCB,0.4731293320655823,0.5451696515083313,-0.07204031944274902
2023,ABG,0.5414272546768188,0.2587261497974396,0.2827011048793793
2023,ABM,0.4226241707801819,0.6912437677383423,-0.2686195969581604
2023,ABT,0.5553170442581177,0.7897570729255676,-0.23444002866744995
2023,AC,0.47615504264831543,0.12058570235967636,0.35556933283805847
2023,ACCO,0.3790234327316284,0.6340140700340271,-0.2549906373023987
2023,ACM,0.5240594744682312,0.637627899646759,-0.11356842517852783
2023,ACN,0.5327678322792053,0.779012143611908,-0.24624431133270264
2023,ACRE,0.20865492522716522,0.4961472451686859,-0.2874923348426819
2023,ADC,0.3977971374988556,0.1556679606437683,0.24212917685508728
2023,ADM,0.5150535702705383,0.7354663014411926,-0.2204127311706543
2023,ADNT,0.579212486743927,0.490035742521286,0.08917674422264099
2023,AEE,0.5091567635536194,0.4012088477611542,0.10794791579246521
2023,AEO,0.47030171751976013,0.8376993536949158,-0.36739763617515564
2023,AER,0.5666103959083557,0.6027313470840454,-0.0361209511756897
2023,AES,0.5152917504310608,0.5419652462005615,-0.026673495769500732
2023,AFG,0.49354130029678345,0.43045032024383545,0.063090980052948
2023,AFL,0.5876644253730774,0.5057685971260071,0.08189582824707031
2023,AGCO,0.4298538267612457,0.8025044798851013,-0.3726506531238556
2023,AGM,0.4513576626777649,0.4520184397697449,-0.0006607770919799805
2023,AGO,0.43699410557746887,0.6620505452156067,-0.22505643963813782
2023,AGX,0.3609304130077362,0.2649689018726349,0.09596151113510132
2023,AHH,0.2453765720129013,0.49226951599121094,-0.24689294397830963
2023,AHT,0.3622744083404541,0.08773484081029892,0.2745395600795746
2023,AIG,0.5150840282440186,0.6886626482009888,-0.17357861995697021
2023,AIN,0.4371744394302368,0.23919454216957092,0.1979798972606659
2023,AIR,0.44611218571662903,0.19984018802642822,0.2462719976902008
2023,AIT,0.5011626482009888,0.23251837491989136,0.2686442732810974
2023,AIV,0.17480282485485077,0.19837473332881927,-0.023571908473968506
2023,AIZ,0.51365065574646,0.47280940413475037,0.040841251611709595
2023,AJG,0.5714407563209534,0.5444803833961487,0.026960372924804688
2023,AKR,0.20427674055099487,0.8221802711486816,-0.6179035305976868
2023,AL,0.4616892337799072,0.46385830640792847,-0.0021690726280212402
2023,ALB,0.511236310005188,0.6436149477958679,-0.13237863779067993
2023,ALE,0.47307026386260986,0.5443523526191711,-0.07128208875656128
2023,ALEX,0.19750137627124786,0.24477849900722504,-0.04727712273597717
2023,ALG,0.4731338620185852,0.5666933655738831,-0.09355950355529785
2023,ALK,0.4817705750465393,0.4550158679485321,0.026754707098007202
2023,ALL,0.6095395684242249,0.8472243547439575,-0.23768478631973267
2023,ALLE,0.4690069258213043,0.6704846024513245,-0.20147767663002014
2023,ALLY,0.4700031578540802,0.32599785923957825,0.14400529861450195
2023,ALSN,0.4106931686401367,0.6064737439155579,-0.19578057527542114
2023,ALV,0.48757046461105347,0.36819756031036377,0.1193729043006897
2023,ALX,0.32880160212516785,0.4680110812187195,-0.13920947909355164
2023,AM,0.41458553075790405,0.7334820628166199,-0.3188965320587158
2023,AMBC,0.277862548828125,0.4851127564907074,-0.2072502076625824
2023,AMCR,0.47502368688583374,0.6671178340911865,-0.19209414720535278
2023,AME,0.5579390525817871,0.6424443125724792,-0.08450525999069214
2023,AMG,0.5127918124198914,0.40493515133857727,0.10785666108131409
2023,AMH,0.4960131049156189,0.5677177309989929,-0.07170462608337402
2023,AMN,0.42023104429244995,0.669924795627594,-0.24969375133514404
2023,AMP,0.4372042119503021,0.6156994700431824,-0.17849525809288025
2023,AMPY,0.41054365038871765,0.05167551338672638,0.3588681221008301
2023,AMT,0.5205106735229492,0.8430339694023132,-0.322523295879364
2023,AN,0.49494245648384094,0.29653307795524597,0.19840937852859497
2023,ANET,0.5006610155105591,0.6124421954154968,-0.11178117990493774
2023,ANF,0.46993130445480347,0.5748369693756104,-0.10490566492080688
2023,AON,0.5354564189910889,0.6747779250144958,-0.13932150602340698
2023,AORT,0.2553272247314453,0.2103906273841858,0.04493659734725952
2023,AOS,0.5295344591140747,0.4843309819698334,0.04520347714424133
2023,APAM,0.4546244144439697,0.5690096020698547,-0.11438518762588501
2023,APD,0.5638149380683899,0.9113665223121643,-0.3475515842437744
2023,APH,0.4849173426628113,0.6495969891548157,-0.1646796464920044
2023,APLE,0.43909135460853577,0.4495672583580017,-0.010475903749465942
2023,APO,0.5236034989356995,0.714518129825592,-0.19091463088989258
2023,APTV,0.5586864352226257,0.5607776641845703,-0.00209122896194458
2023,AR,0.4913710951805115,0.5273748636245728,-0.03600376844406128
2023,ARCO,0.41408371925354004,0.6961066722869873,-0.28202295303344727
2023,ARE,0.4879452884197235,0.7306508421897888,-0.2427055537700653
2023,ARGO,0.2876911163330078,0.7268466949462891,-0.43915557861328125
2023,ARI,0.47139227390289307,0.08348103612661362,0.38791123032569885
2023,ARMK,0.5444717407226562,0.6501464247703552,-0.10567468404769897
2023,AROC,0.3548624813556671,0.48521462082862854,-0.13035213947296143
2023,ARW,0.5058538913726807,0.2658233344554901,0.24003055691719055
2023,ASB,0.48958155512809753,0.5060054659843445,-0.016423910856246948
2023,ASC,0.4198330044746399,0.49676886200904846,-0.07693585753440857
2023,ASGN,0.4433944821357727,0.2959684729576111,0.14742600917816162
2023,ASH,0.45424705743789673,0.5713053941726685,-0.11705833673477173
2023,ASIX,0.408584326505661,0.4450048506259918,-0.03642052412033081
2023,ASPN,0.3011968731880188,0.17542175948619843,0.12577511370182037
2023,ATEN,0.4953393042087555,0.13814124464988708,0.3571980595588684
2023,ATGE,0.4369545876979828,0.8929166197776794,-0.45596203207969666
2023,ATI,0.3819352686405182,0.559715747833252,-0.17778047919273376
2023,ATKR,0.4760327637195587,0.626142680644989,-0.1501099169254303
2023,ATO,0.5552282929420471,0.41937363147735596,0.13585466146469116
2023,ATR,0.497551828622818,0.7606174349784851,-0.2630656063556671
2023,AU,0.46309229731559753,0.7768197059631348,-0.31372740864753723
2023,AUB,0.4439447820186615,0.18305835127830505,0.26088643074035645
2023,AVA,0.4292963743209839,0.37352612614631653,0.05577024817466736
2023,AVB,0.42989370226860046,0.713202714920044,-0.2833090126514435
2023,AVD,0.33373793959617615,0.3088935613632202,0.024844378232955933
2023,AVNS,0.43143758177757263,0.2423902153968811,0.18904736638069153
2023,AVNT,0.4533880949020386,0.8634366393089294,-0.41004854440689087
2023,AVY,0.4889739453792572,0.8339034914970398,-0.3449295461177826
2023,AWI,0.4441026449203491,0.8329018354415894,-0.38879919052124023
2023,AWK,0.5427114367485046,0.7340821027755737,-0.1913706660270691
2023,AWR,0.33264103531837463,0.5067873597145081,-0.17414632439613342
2023,AX,0.5145698189735413,0.172502800822258,0.34206700325012207
2023,AXL,0.4839376211166382,0.7131983041763306,-0.22926068305969238
2023,AXP,0.5366137623786926,0.6531069874763489,-0.11649322509765625
2023,AXS,0.45444172620773315,0.730785071849823,-0.27634334564208984
2023,AXTA,0.44999176263809204,0.5606374740600586,-0.11064571142196655
2023,AYI,0.5182034969329834,0.7057960033416748,-0.1875925064086914
2023,AZO,0.5203107595443726,0.4388681650161743,0.08144259452819824
2023,AZZ,0.44107329845428467,0.37744957208633423,0.06362372636795044
2023,BA,0.5180130004882812,0.7834271788597107,-0.26541417837142944
2023,BABA,0.5030347108840942,0.6804288625717163,-0.17739415168762207
2023,BAC,0.5261074304580688,0.9254619479179382,-0.3993545174598694
2023,BAH,0.4459190368652344,0.3761765658855438,0.06974247097969055
2023,BALL,0.4919236898422241,0.8228035569190979,-0.3308798670768738
2023,BANC,0.18665795028209686,0.6200447082519531,-0.43338674306869507
2023,BAP,0.44427236914634705,0.8482711315155029,-0.4039987623691559
2023,BAX,0.5258060693740845,0.7530470490455627,-0.22724097967147827
2023,BBWI,0.5084068179130554,0.5721778273582458,-0.06377100944519043
2023,BBY,0.4671926498413086,0.7786962389945984,-0.3115035891532898
2023,BC,0.4850768446922302,0.5035093426704407,-0.01843249797821045
2023,BCC,0.48170173168182373,0.28700849413871765,0.19469323754310608
2023,BCO,0.44254207611083984,0.30056527256965637,0.14197680354118347
2023,BDC,0.4908972382545471,0.24555236101150513,0.245344877243042
2023,BDN,0.20212696492671967,0.7513721585273743,-0.5492451786994934
2023,BDX,0.5504313111305237,0.7772049903869629,-0.2267736792564392
2023,BEN,0.47896304726600647,0.7121943831443787,-0.2332313358783722
2023,BERY,0.34989070892333984,0.7115939855575562,-0.3617032766342163
2023,BFAM,0.4068795442581177,0.01711111143231392,0.38976842164993286
2023,BFH,0.52768874168396,0.44996941089630127,0.07771933078765869
2023,BFS,0.20526109635829926,0.1948806345462799,0.010380461812019348
2023,BFb,0.495794415473938,0.45621758699417114,0.039576828479766846
2023,BG,0.5558027029037476,0.8505894541740417,-0.2947867512702942
2023,BGS,0.33042365312576294,0.2326137125492096,0.09780994057655334
2023,BHE,0.37235820293426514,0.5130376219749451,-0.14067941904067993
2023,BHLB,0.36480534076690674,0.5350074172019958,-0.1702020764350891
2023,BIO,0.4417972266674042,0.49847128987312317,-0.056674063205718994
2023,BIP,0.47758570313453674,0.5698564052581787,-0.09227070212364197
2023,BJ,0.4771711826324463,0.24059364199638367,0.23657754063606262
2023,BK,0.5231772065162659,0.897633969783783,-0.3744567632675171
2023,BKD,0.4160984754562378,0.46892231702804565,-0.05282384157180786
2023,BKE,0.5286613702774048,0.25004956126213074,0.27861180901527405
2023,BKH,0.4947229027748108,0.35450103878974915,0.14022186398506165
2023,BKU,0.4342879354953766,0.39174363017082214,0.04254430532455444
2023,BLD,0.4063000977039337,0.42768940329551697,-0.021389305591583252
2023,BLDR,0.398148775100708,0.33674606680870056,0.061402708292007446
2023,BLK,0.43047386407852173,0.9569187164306641,-0.5264448523521423
2023,BLX,0.3120151460170746,0.323150098323822,-0.011134952306747437
2023,BMI,0.5416027307510376,0.7421679496765137,-0.20056521892547607
2023,BMY,0.5069149136543274,0.8026283383369446,-0.2957134246826172
2023,BN,0.47853928804397583,0.8535056114196777,-0.3749663233757019
2023,BOH,0.48853811621665955,0.5813499689102173,-0.09281185269355774
2023,BOOT,0.4996238648891449,0.17869935929775238,0.3209245204925537
2023,BOX,0.436767578125,0.1475251168012619,0.2892424464225769
2023,BR,0.5014806985855103,0.6753635406494141,-0.1738828420639038
2023,BRC,0.41706404089927673,0.2283136546611786,0.18875038623809814
2023,BRKa,0.47014522552490234,0.3404562473297119,0.12968897819519043
2023,BRO,0.5138375163078308,0.24358662962913513,0.2702508866786957
2023,BRSP,0.25394225120544434,0.06492620706558228,0.18901604413986206
2023,BRX,0.3515740931034088,0.7347561717033386,-0.3831820785999298
2023,BSX,0.507850706577301,0.5821244120597839,-0.07427370548248291
2023,BTU,0.48055610060691833,0.5449931025505066,-0.06443700194358826
2023,BURL,0.44871604442596436,0.5449095368385315,-0.09619349241256714
2023,BV,0.4012759029865265,0.3044945299625397,0.09678137302398682
2023,BW,0.25063395500183105,0.3970271646976471,-0.14639320969581604
2023,BWA,0.462175190448761,0.7627566456794739,-0.3005814552307129
2023,BWXT,0.4181084632873535,0.570529043674469,-0.15242058038711548
2023,BXC,0.3228568434715271,0.012187400832772255,0.3106694519519806
2023,BXMT,0.40698274970054626,0.11012294888496399,0.2968598008155823
2023,BXP,0.4845374524593353,0.8909105658531189,-0.40637311339378357
2023,BYD,0.44134968519210815,0.6672423481941223,-0.22589266300201416
