year,symbol,pred,label
2021,J,0.6713878512382507,0.7691270709037781
2021,JHG,0.40005356073379517,0.6627184152603149
2021,JEF,0.6505811810493469,0.6593732237815857
2021,WLY,0.3168543875217438,0.34724941849708557
2021,JNJ,0.6514225006103516,0.9310960173606873
2021,JCI,0.6952789425849915,0.9619556665420532
2021,JLL,0.3982781767845154,0.6943060159683228
2021,JNPR,0.5801852941513062,0.8972505927085876
2021,KBH,0.39561158418655396,0.7400049567222595
2021,KBR,0.4218553900718689,0.6450058817863464
2021,KKR,0.6064785122871399,0.49092116951942444
2021,KREF,0.26214754581451416,0.028658270835876465
2021,KAI,0.221607506275177,0.5846615433692932
2021,K,0.6489056944847107,0.818591833114624
2021,KMPR,0.29287827014923096,0.3173261880874634
2021,KMT,0.39798375964164734,0.16408361494541168
2021,KW,0.23091451823711395,0.42438334226608276
2021,KEY,0.49319547414779663,0.7817268967628479
2021,KEYS,0.6726093292236328,0.8113604187965393
2021,KFRC,0.254899799823761,0.27020809054374695
2021,KRC,0.2445475161075592,0.8589237332344055
2021,KMB,0.7050918340682983,0.7071312069892883
2021,KIM,0.5592377781867981,0.7984445691108704
2021,KMI,0.5681739449501038,0.8969669938087463
2021,KFS,0.20727841556072235,0.16235294938087463
2021,KNSL,0.22179444134235382,0.176638662815094
2021,KEX,0.38492217659950256,0.4474981427192688
2021,KRG,0.38202008605003357,0.23892812430858612
2021,KNX,0.4368746280670166,0.23743799328804016
2021,KN,0.3137321472167969,0.33559155464172363
2021,KSS,0.38275420665740967,0.7089996933937073
2021,KOP,0.2683730125427246,0.328324556350708
2021,KFY,0.4267292618751526,0.07706767320632935
2021,KOS,0.31381741166114807,0.47322118282318115
2021,KR,0.5120689868927002,0.8893855214118958
2021,KRO,0.27110883593559265,0.3264029026031494
2021,LHX,0.6495562791824341,0.6000630259513855
2021,LCII,0.3258427083492279,0.36441460251808167
2021,LXP,0.32235005497932434,0.17675958573818207
2021,LZB,0.2647269368171692,0.33150002360343933
2021,LH,0.6361696124076843,0.5626615285873413
2021,LADR,0.29559579491615295,0.028658270835876465
2021,LW,0.36760789155960083,0.635698676109314
2021,LVS,0.4344513714313507,0.8277799487113953
2021,LAZ,0.5053744912147522,0.72292160987854
2021,LEA,0.44982630014419556,0.526162326335907
2021,LEG,0.4017723500728607,0.6235530376434326
2021,LDOS,0.523170530796051,0.7134990692138672
2021,LC,0.25994718074798584,0.20838207006454468
2021,LEN,0.6115227341651917,0.29799383878707886
2021,LII,0.41355738043785095,0.4317115545272827
2021,LNC,0.6822324395179749,0.7013980150222778
2021,LNN,0.2338651716709137,0.39721640944480896
2021,LAD,0.5424391031265259,0.41506439447402954
2021,LYV,0.5339062809944153,0.2386956661939621
2021,LOB,0.20564128458499908,0.20268619060516357
2021,LMT,0.6809695363044739,0.854016900062561
2021,L,0.5551807880401611,0.6713597774505615
2021,LPX,0.43352600932121277,0.25164473056793213
2021,LOW,0.488048791885376,0.6934717297554016
2021,LUMN,0.4910725951194763,0.5731703042984009
2021,LYB,0.631576418876648,0.5647872686386108
2021,MTB,0.5282152891159058,0.8022939562797546
2021,MHO,0.3785719871520996,0.34328198432922363
2021,MBI,0.2574400007724762,0.23237331211566925
2021,MDU,0.42762812972068787,0.2420065850019455
2021,MFA,0.3260878026485443,0.24106189608573914
2021,MTG,0.3343333303928375,0.31015023589134216
2021,MGM,0.48182135820388794,0.8637109398841858
2021,MRC,0.313161700963974,0.43499988317489624
2021,MSA,0.2615293562412262,0.5116204619407654
2021,MSM,0.3824295103549957,0.7206704616546631
2021,MSCI,0.4204636514186859,0.5841056704521179
2021,MAC,0.48357418179512024,0.923526406288147
2021,M,0.6687590479850769,0.3767991364002228
2021,MAGN,0.5894321799278259,0.502728283405304
2021,MTW,0.22362035512924194,0.20849862694740295
2021,MAN,0.28798338770866394,0.6080273985862732
2021,MPC,0.647537887096405,0.694319486618042
2021,MMI,0.1493104249238968,0.20978721976280212
2021,HZO,0.2726997137069702,0.08314855396747589
2021,MKL,0.4215438663959503,0.224278062582016
2021,VAC,0.3788590729236603,0.43804192543029785
2021,MMC,0.6572915315628052,0.6362643241882324
2021,MLM,0.4773852527141571,0.17291021347045898
2021,MTZ,0.42216071486473083,0.522671103477478
2021,MAS,0.4346834421157837,0.660412073135376
2021,MA,0.6951228380203247,0.7755641341209412
2021,MTDR,0.41000524163246155,0.07935702055692673
2021,MTRN,0.2865968644618988,0.4805195927619934
2021,MATV,0.2674636244773865,0.3908361792564392
2021,MATX,0.38669267296791077,0.4703279733657837
2021,MMS,0.4270060062408447,0.06031886488199234
2021,MKC,0.6577513813972473,0.9086636304855347
2021,MCD,0.6414511203765869,0.9253166913986206
2021,MCK,0.671169102191925,0.607397735118866
2021,MPW,0.6093668937683105,0.21524788439273834
2021,MED,0.27947089076042175,0.02378435619175434
2021,MDT,0.7031561732292175,0.7815701961517334
2021,MRK,0.6975839734077454,0.7884537577629089
2021,MCY,0.39953184127807617,0.24681180715560913
2021,MTH,0.4900284707546234,0.19257232546806335
2021,MET,0.5045221447944641,0.9312528967857361
2021,MTUS,0.24618031084537506,0.7246906757354736
2021,MEI,0.2868567705154419,0.4050828218460083
2021,MCB,0.1587144434452057,0.18981482088565826
2021,MTD,0.3768154978752136,0.42835259437561035
2021,MAA,0.4504341781139374,0.5557891130447388
2021,MTX,0.2835855185985565,0.6607252359390259
2021,MOD,0.3271244466304779,0.193364217877388
2021,MC,0.31172260642051697,0.1350427269935608
2021,MHK,0.49980849027633667,0.4640495181083679
2021,MOH,0.6365255117416382,0.21816538274288177
2021,TAP,0.6522059440612793,0.48630431294441223
2021,MCO,0.6587609648704529,0.6252700686454773
2021,MOGa,0.6016769409179688,0.28238794207572937
2021,MS,0.6603554487228394,0.8444899916648865
2021,MOS,0.6573139429092407,0.4939587712287903
2021,MSI,0.4985470175743103,0.666577160358429
2021,MOV,0.2854463458061218,0.08947368711233139
2021,MLI,0.36372289061546326,0.12516479194164276
2021,MWA,0.3021714985370636,0.4571438133716583
2021,MUR,0.4887954592704773,0.489231139421463
2021,MUSA,0.30296289920806885,0.0679791122674942
2021,MYE,0.2244747281074524,0.1274605393409729
2021,VYX,0.5373741388320923,0.5030426979064941
2021,NL,0.22135011851787567,0.1633441150188446
2021,NNN,0.4377695322036743,0.33899950981140137
2021,NPKI,0.216110959649086,0.15841872990131378
2021,NRG,0.6539815068244934,0.7255446910858154
2021,NUS,0.3077440857887268,0.2333216667175293
2021,NVR,0.24140168726444244,0.10873983055353165
2021,NBR,0.46770453453063965,0.6594818234443665
2021,NBHC,0.25288698077201843,0.18981482088565826
2021,NFG,0.36764368414878845,0.34227073192596436
2021,NSA,0.43926769495010376,0.20548678934574127
2021,NGVC,0.23579269647598267,0.2221795916557312
2021,NNI,0.33706820011138916,0.18981482088565826
2021,NJR,0.2719348669052124,0.5297179818153381
2021,NYT,0.3901676833629608,0.2952173948287964
2021,NEU,0.26763737201690674,0.0653541162610054
2021,NEM,0.6413962841033936,0.8103132843971252
2021,NEE,0.6112807989120483,0.7524580359458923
2021,NI,0.467021644115448,0.5894123315811157
2021,NIC,0.344654381275177,0.18981482088565826
2021,NKE,0.682365357875824,0.8327292799949646
2021,NINE,0.1847849190235138,0.035282839089632034
2021,NOAH,0.3171946406364441,0.818920910358429
2021,NE,0.2841186225414276,0.15493768453598022
2021,NAT,0.24955064058303833,0.06505494564771652
2021,JWN,0.6659092903137207,0.8326184749603271
2021,NSC,0.6122668385505676,0.724277675151825
2021,NOC,0.6824020147323608,0.7936044335365295
2021,NWN,0.26410526037216187,0.3399580121040344
2021,NCLH,0.3214872181415558,0.7369431257247925
2021,NOV,0.28669601678848267,0.5429739952087402
2021,NUE,0.6232499480247498,0.5316999554634094
2021,OI,0.4218890070915222,0.42440348863601685
2021,OFG,0.2975405752658844,0.18981482088565826
2021,OGE,0.3451022803783417,0.10647905617952347
2021,OGS,0.29508131742477417,0.08478682488203049
2021,OKE,0.6450847387313843,0.7329155206680298
2021,OUT,0.24525851011276245,0.520751953125
2021,OXY,0.6162077784538269,0.6247019171714783
2021,OII,0.29489198327064514,0.3831833004951477
2021,OIS,0.23141294717788696,0.646501898765564
2021,ODC,0.1418159008026123,0.17519590258598328
2021,ORI,0.6093981266021729,0.20887701213359833
2021,OLN,0.5616679191589355,0.29531753063201904
2021,OHI,0.40726760029792786,0.4293206036090851
2021,OMC,0.5902308821678162,0.5126087069511414
2021,OMF,0.3978637456893921,0.2950361967086792
2021,ONIT,0.3127994239330292,0.4340277910232544
2021,ONTO,0.25168582797050476,0.6207833290100098
2021,KAR,0.2704979479312897,0.22986145317554474
2021,OPY,0.25361111760139465,0.1547958254814148
2021,ORCL,0.650383472442627,0.778256356716156
2021,ORC,0.46077895164489746,0.08427658677101135
2021,ORA,0.3880824148654938,0.37324345111846924
2021,OSK,0.48849669098854065,0.7699685096740723
2021,OVV,0.6453965902328491,0.38233891129493713
2021,OMI,0.31831249594688416,0.5851973295211792
2021,OC,0.49484124779701233,0.9689491987228394
2021,PBF,0.3701329827308655,0.1928872913122177
2021,PCG,0.6276425719261169,0.8171320557594299
2021,PJT,0.25199010968208313,0.17696067690849304
2021,PNC,0.7023518681526184,0.7680468559265137
2021,PPG,0.6902892589569092,0.8307152390480042
2021,PPL,0.5272524952888489,0.3798791766166687
2021,PRG,0.4512527287006378,0.09403595328330994
2021,PVH,0.5777351260185242,0.7104631066322327
2021,PKG,0.4308454394340515,0.7818262577056885
2021,PARR,0.44482097029685974,0.14896750450134277
2021,PGRE,0.44201385974884033,0.323797345161438
2021,PKE,0.14819541573524475,0.04064171388745308
2021,PK,0.18426519632339478,0.6392513513565063
2021,PH,0.6746169328689575,0.7246576547622681
2021,BTU,0.4376489520072937,0.6247336864471436
2021,PEB,0.23892192542552948,0.4699171483516693
2021,PFSI,0.4771849513053894,0.2916945219039917
2021,PMT,0.34226715564727783,0.21410387754440308
2021,PAG,0.6002197861671448,0.3845800459384918
2021,PNR,0.45683515071868896,0.6798945069313049
2021,PFGC,0.31376081705093384,0.3059695363044739
2021,PR,0.44318249821662903,0.22563622891902924
2021,PRGO,0.48269790410995483,0.6778438687324524
2021,PFE,0.6577073335647583,0.7757930159568787
2021,PM,0.6594071984291077,0.9453204870223999
2021,PSX,0.4819785952568054,0.8492574095726013
2021,PDM,0.3793011009693146,0.8043434619903564
2021,PNW,0.4389125108718872,0.7434179782867432
2021,PIPR,0.23496538400650024,0.1350427269935608
2021,PBI,0.31120404601097107,0.3741629421710968
2021,PLNT,0.22382257878780365,0.5554368495941162
2021,PLYM,0.20637068152427673,0.018492834642529488
2021,PII,0.4892970323562622,0.733305037021637
2021,POR,0.46598100662231445,0.3235657215118408
2021,POST,0.2604580819606781,0.2591538727283478
2021,PBH,0.2571614682674408,0.18899446725845337
2021,PRI,0.4148288667201996,0.4951591491699219
2021,PRMB,0.3766742944717407,0.1126563772559166
2021,PRIM,0.3600524365901947,0.3354421854019165
2021,PRA,0.13167545199394226,0.259238600730896
2021,PG,0.7019997239112854,0.8552404046058655
2021,PGR,0.6717381477355957,0.2582862377166748
2021,PLD,0.6503751873970032,0.7879118323326111
2021,PB,0.43649357557296753,0.23114730417728424
2021,PRLB,0.1960410177707672,0.11226610839366913
2021,PFS,0.24934713542461395,0.18981482088565826
2021,PRU,0.5523859858512878,0.8872702121734619
2021,PEG,0.4900115728378296,0.6150087714195251
2021,PSA,0.6886584758758545,0.7315134406089783
2021,PHM,0.449249804019928,0.3574632406234741
2021,PSTG,0.5654522776603699,0.08847127854824066
2021,PRSU,0.15257418155670166,0.545783281326294
2021,QGEN,0.48549702763557434,0.8585515022277832
2021,QUAD,0.302449494600296,0.13717907667160034
2021,KWR,0.22553452849388123,0.07090060412883759
2021,NX,0.22996625304222107,0.6391857862472534
2021,PWR,0.5257410407066345,0.29253053665161133
2021,DGX,0.6591912508010864,0.5826805233955383
2021,RBC,0.20376069843769073,0.2890912890434265
2021,REVG,0.23106470704078674,0.5210225582122803
2021,REX,0.23869545757770538,0.1762511134147644
2021,RH,0.43366357684135437,0.24601143598556519
2021,RLJ,0.22305259108543396,0.10665007680654526
2021,RPM,0.5203823447227478,0.4002642333507538
2021,RTX,0.6563416123390198,0.6681050062179565
2021,RDN,0.4108400344848633,0.21995416283607483
2021,RL,0.48597607016563416,0.8021298050880432
2021,RRC,0.4202641248703003,0.47511348128318787
2021,RNGR,0.10748614370822906,0.035282839089632034
2021,RJF,0.5634583830833435,0.6244425773620605
2021,RYN,0.3171723484992981,0.4273934066295624
2021,RMAX,0.17919346690177917,0.029945552349090576
2021,O,0.64753657579422,0.8880013227462769
2021,RWT,0.2439262717962265,0.03807864710688591
2021,RRX,0.3826443552970886,0.7454477548599243
2021,RM,0.21180473268032074,0.18981482088565826
2021,RF,0.4883018732070923,0.8467790484428406
2021,RGA,0.31475895643234253,0.5462210178375244
2021,RS,0.49217885732650757,0.11096954345703125
2021,RNR,0.20250210165977478,0.2633180618286133
2021,RNST,0.2706751525402069,0.20268619060516357
2021,RSG,0.6399949193000793,0.8184974789619446
2021,RMD,0.4740986227989197,0.7768939733505249
2021,QSR,0.5965145826339722,0.7022085785865784
2021,RVTY,0.4577173590660095,0.7056077718734741
2021,REXR,0.4125211536884308,0.4369872808456421
2021,RHI,0.4250684678554535,0.6253712177276611
2021,ROK,0.5719783902168274,0.7941191792488098
2021,ROG,0.23093022406101227,0.6525791883468628
2021,ROL,0.3989599347114563,0.03525620698928833
2021,RCL,0.5058327317237854,0.8171201944351196
2021,R,0.5604899525642395,0.6791635751724243
2021,RHP,0.17347662150859833,0.23620189726352692
2021,SPGI,0.6299443244934082,0.7924416065216064
2021,SFL,0.35856738686561584,0.22509852051734924
2021,SLG,0.3387451767921448,0.8176113963127136
2021,SM,0.47518596053123474,0.406335711479187
2021,SPXC,0.29705920815467834,0.3902306854724884
2021,STAG,0.37730830907821655,0.44510653614997864
2021,SAFE,0.26465439796447754,0.04906541854143143
2021,CRM,0.5251908302307129,0.7598375678062439
2021,SBH,0.31065818667411804,0.2325364351272583
2021,SD,0.2889925539493561,0.028939198702573776
2021,BFS,0.348591685295105,0.25114747881889343
2021,SLB,0.6879550814628601,0.7898862361907959
2021,SNDR,0.4836941957473755,0.06319444626569748
2021,STNG,0.20746979117393494,0.30970755219459534
2021,SMG,0.4460512399673462,0.6009634137153625
2021,SDRL,0.3878374695777893,0.12131868302822113
2021,SEE,0.40800079703330994,0.43860185146331787
2021,WTTR,0.1402006894350052,0.6276364922523499
2021,SRE,0.593471348285675,0.7757987380027771
2021,ST,0.4953998625278473,0.7653834819793701
2021,SXT,0.2996441721916199,0.47437557578086853
2021,SRG,0.4886672794818878,0.0471511073410511
2021,SCI,0.3420787453651428,0.18133753538131714
2021,NOW,0.4865822494029999,0.4571794867515564
2021,SFBS,0.2667236328125,0.18981482088565826
2021,SHAK,0.2154984027147293,0.33377960324287415
2021,SHW,0.7060506939888,0.8399351239204407
2021,SIG,0.2156413197517395,0.534089982509613
2021,SLGN,0.3124106824398041,0.034057971090078354
2021,SPG,0.6966546773910522,0.7255145311355591
2021,SSD,0.3591248095035553,0.6401920318603516
2021,SPNT,0.21582019329071045,0.16804979741573334
2021,SITC,0.3094307780265808,0.5957890152931213
2021,SITE,0.3405282497406006,0.2795247733592987
2021,SKX,0.3209474980831146,0.08734995871782303
2021,SMBK,0.16214877367019653,0.23923002183437347
2021,SW,0.6206369400024414,0.7648425102233887
2021,SNA,0.5131788849830627,0.24740874767303467
2021,SGI,0.4187358021736145,0.39437025785446167
2021,SAH,0.3139989674091339,0.05060240626335144
2021,SON,0.4917953312397003,0.5479768514633179
2021,SSB,0.3093694746494293,0.20838207006454468
2021,SO,0.6143523454666138,0.6141443848609924
2021,SCCO,0.5889638066291809,0.716961145401001
2021,SBSI,0.2163843810558319,0.2187204211950302
2021,LUV,0.6595470309257507,0.7604261636734009
2021,SWX,0.3122665584087372,0.13422313332557678
2021,SPB,0.35482847690582275,0.04623355343937874
2021,SR,0.31477245688438416,0.1960325986146927
2021,SPR,0.29238447546958923,0.469253271818161
2021,JOE,0.21431465446949005,0.10310618579387665
2021,SMP,0.24681732058525085,0.4687155783176422
2021,SXI,0.20664666593074799,0.041069723665714264
2021,SWK,0.6693863272666931,0.9344256520271301
2021,STWD,0.4558340311050415,0.13293564319610596
2021,STT,0.648134708404541,0.9164882898330688
2021,SCS,0.3431650698184967,0.7778884172439575
2021,STEL,0.22738486528396606,0.18981482088565826
2021,SCL,0.3095754384994507,0.584312915802002
2021,STC,0.30428680777549744,0.3464909791946411
2021,SF,0.554322361946106,0.3393162488937378
2021,SRI,0.20685921609401703,0.3280138075351715
2021,SYK,0.7035364508628845,0.5498772263526917
2021,INN,0.2704060971736908,0.5538995862007141
2021,SUI,0.36214911937713623,0.3566504716873169
2021,SXC,0.24249526858329773,0.6773837804794312
2021,SHO,0.18821126222610474,0.8082320690155029
2021,SYF,0.6580519676208496,0.4201928377151489
2021,SNV,0.4883320927619934,0.4959847629070282
2021,SYY,0.5704938769340515,0.8001708388328552
2021,SNX,0.5056750178337097,0.2819215655326843
2021,TEL,0.6400550007820129,0.8398750424385071
2021,TJX,0.47843530774116516,0.9006704688072205
2021,TRTX,0.30034762620925903,0.11919236183166504
2021,TXNM,0.3804100453853607,0.33822551369667053
2021,TALO,0.20534110069274902,0.350402295589447
2021,SKT,0.36529111862182617,0.5562078356742859
2021,TPR,0.6009442210197449,0.7096694111824036
2021,TRGP,0.6682049632072449,0.6809077262878418
2021,TGT,0.6844192743301392,0.904613733291626
2021,TMHC,0.44776639342308044,0.5564006567001343
2021,TISI,0.25249403715133667,0.2204463928937912
2021,FTI,0.6430206298828125,0.5293312668800354
2021,TECK,0.5964890122413635,0.8919464945793152
2021,TK,0.15737223625183105,0.4402388334274292
2021,TNK,0.2339174449443817,0.6805044412612915
2021,TGNA,0.49230411648750305,0.3841489553451538
2021,TRC,0.10461478680372238,0.03838259354233742
2021,TDY,0.5341125726699829,0.2898355722427368
2021,TFX,0.47722503542900085,0.43026649951934814
2021,THC,0.6527923345565796,0.037984494119882584
2021,TNC,0.22707578539848328,0.48127663135528564
2021,TDC,0.3769010603427887,0.7331068515777588
2021,TEX,0.43843406438827515,0.7801293730735779
2021,TRNO,0.276140034198761,0.16790622472763062
2021,TTI,0.2495906800031662,0.14517216384410858
2021,TXT,0.5477980971336365,0.7448813915252686
2021,TMO,0.6922943592071533,0.7289892435073853
2021,THR,0.2825772166252136,0.047285113483667374
2021,THO,0.47941839694976807,0.3446263074874878
2021,TDW,0.11493339389562607,0.4975396394729614
2021,TKR,0.4558740258216858,0.4377055764198303
2021,TWI,0.24316099286079407,0.09880971908569336
2021,TOL,0.504851222038269,0.5008451342582703
2021,TR,0.24890711903572083,0.0396232046186924
2021,BLD,0.38602516055107117,0.39502543210983276
2021,MODG,0.294675350189209,0.2736070454120636
2021,TTC,0.43208086490631104,0.6745253205299377
2021,TT,0.6401935815811157,0.6859942078590393
2021,TDG,0.4373629689216614,0.30649086833000183
2021,TRU,0.4608798027038574,0.48790568113327026
2021,RIG,0.46665337681770325,0.4657558798789978
2021,TNL,0.3511733412742615,0.8677362203598022
2021,TRV,0.6916916370391846,0.611879289150238
2021,THS,0.4407261908054352,0.4497579336166382
2021,TREX,0.3856239914894104,0.5247495770454407
2021,TPH,0.4372003972530365,0.31847479939460754
2021,TRN,0.44226014614105225,0.38468921184539795
2021,TSE,0.3187444806098938,0.5645814538002014
2021,TRTN,0.37757134437561035,0.2940947711467743
2021,TGI,0.3152298033237457,0.025078371167182922
2021,TROX,0.4696345627307892,0.30413609743118286
2021,TBI,0.2998336851596832,0.15598024427890778
2021,TFC,0.6486237645149231,0.707499623298645
2021,TPC,0.39657050371170044,0.004209418781101704
2021,TWLO,0.6582217216491699,0.1544017195701599
2021,TWO,0.35773879289627075,0.03807864710688591
2021,TYL,0.42922618985176086,0.4189743399620056
2021,TSN,0.608532190322876,0.5960354804992676
2021,UDR,0.28615182638168335,0.5978192687034607
2021,UGI,0.6152544617652893,0.5665991306304932
2021,UMH,0.21440181136131287,0.22544735670089722
2021,USB,0.647896409034729,0.7696550488471985
2021,USFD,0.4499122202396393,0.4539448618888855
2021,USNA,0.3003780245780945,0.3360818028450012
2021,UAA,0.3110082447528839,0.37942829728126526
2021,UNF,0.38818252086639404,0.5272184610366821
2021,UFI,0.22813008725643158,0.1385233849287033
2021,UNP,0.6130093932151794,0.5553044676780701
2021,UIS,0.3712270259857178,0.6755220890045166
2021,UCB,0.373805969953537,0.2131544053554535
2021,UNFI,0.46044111251831055,0.6282603740692139
2021,UPS,0.6759196519851685,0.7224361300468445
2021,PRKS,0.3650224208831787,0.3776398003101349
2021,URI,0.6668253540992737,0.7351555824279785
2021,X,0.5357752442359924,0.49101343750953674
2021,UNH,0.7054436802864075,0.7738759517669678
2021,UTL,0.24166339635849,0.2966195344924927
2021,UVV,0.25216105580329895,0.6108449697494507
2021,UHT,0.1471368372440338,0.18050724267959595
2021,UHS,0.6779322624206543,0.18705427646636963
2021,UVE,0.3029766380786896,0.1873338520526886
2021,UNM,0.666679859161377,0.6263687014579773
2021,UE,0.346652626991272,0.45554888248443604
2021,VVX,0.2164086252450943,0.09874608367681503
2021,VFC,0.5643253922462463,0.6617162227630615
2021,VICI,0.4110608696937561,0.4891381561756134
2021,MTN,0.45151078701019287,0.6727286577224731
2021,VLO,0.4977147579193115,0.5889514684677124
2021,VHI,0.26478371024131775,0.03358329460024834
2021,VMI,0.45167508721351624,0.7102528214454651
2021,VVV,0.36879870295524597,0.5599173903465271
2021,VEEV,0.40987610816955566,0.11541473120450974
2021,VTR,0.5904346108436584,0.8987108469009399
2021,VRE,0.35817134380340576,0.46600106358528137
2021,VZ,0.6485992670059204,0.7413771152496338
2021,VNCE,0.19452719390392303,0.04554455354809761
2021,VIPS,0.4201779067516327,0.4478205144405365
2021,SPCE,0.5346873998641968,0.029780564829707146
2021,VRTS,0.2477084845304489,0.3831816613674164
2021,V,0.6463923454284668,0.5056837201118469
2021,VSH,0.46831175684928894,0.41070300340652466
2021,VPG,0.19041667878627777,0.3641495108604431
2021,VST,0.6492807865142822,0.7188854217529297
2021,VTLE,0.3540501594543457,0.24349479377269745
2021,VNO,0.458752304315567,0.7659241557121277
2021,VOYA,0.6575774550437927,0.7455021739006042
2021,VMC,0.47066453099250793,0.533557116985321
2021,WRB,0.6479876041412354,0.6425566673278809
2021,WTI,0.2532729208469391,0.15973825752735138
2021,WEC,0.596688449382782,0.764387845993042
2021,WEX,0.45811131596565247,0.1499178558588028
2021,WPC,0.5207201838493347,0.43913304805755615
2021,GWW,0.662898063659668,0.8115323781967163
2021,WNC,0.22794674336910248,0.27053147554397583
2021,WD,0.3546687960624695,0.6216530799865723
2021,WMT,0.6606951355934143,0.8163887858390808
2021,DIS,0.6828373670578003,0.5752174258232117
2021,HCC,0.2123623788356781,0.2476973980665207
2021,WM,0.6335217952728271,0.671579122543335
2021,WAT,0.41902780532836914,0.7722271084785461
2021,WSO,0.40908217430114746,0.007494004908949137
2021,WTS,0.3708140254020691,0.5922366976737976
2021,W,0.46666646003723145,0.09297537058591843
2021,WBS,0.42545798420906067,0.5679528713226318
2021,WMK,0.25104179978370667,0.3417539596557617
2021,WFC,0.6815581917762756,0.9112526774406433
2021,WELL,0.6653986573219299,0.860148012638092
2021,WCC,0.48294466733932495,0.5671120285987854
2021,WST,0.4659450352191925,0.4462709128856659
2021,WAL,0.4488084018230438,0.20268619060516357
2021,WU,0.46941787004470825,0.3551631271839142
2021,WAB,0.6390476226806641,0.5662826299667358
2021,WLK,0.4820696711540222,0.3546180725097656
2021,WHG,0.1481642872095108,0.503116250038147
2021,WY,0.5803565382957458,0.8255754113197327
2021,WHR,0.6938451528549194,0.8891945481300354
2021,WTM,0.18621273338794708,0.4695798456668854
2021,WSR,0.22733139991760254,0.284216970205307
2021,WMB,0.6483999490737915,0.7703893780708313
2021,WSM,0.4239497482776642,0.6606974005699158
2021,WGO,0.2575209438800812,0.3359527885913849
2021,WT,0.27122586965560913,0.5673298239707947
2021,WOLF,0.17321784794330597,0.5586101412773132
2021,WWW,0.275075763463974,0.29628124833106995
2021,WK,0.4331817626953125,0.2448931634426117
2021,WKC,0.3925204575061798,0.24546854197978973
2021,WOR,0.3124362528324127,0.23269453644752502
2021,WH,0.28276845812797546,0.5541660785675049
2021,XPO,0.557887077331543,0.3682219386100769
2021,XHR,0.22704118490219116,0.6233920454978943
2021,XYL,0.548690915107727,0.7575158476829529
2021,YELP,0.3691366910934448,0.04780982807278633
2021,YEXT,0.3038686215877533,0.10953282564878464
2021,YUMC,0.4142090380191803,0.7213515639305115
2021,YUM,0.44162505865097046,0.8888918161392212
2021,ZBH,0.6871561408042908,0.38467472791671753
2021,ZTS,0.6400875449180603,0.5688920617103577
2021,ZWS,0.27720579504966736,0.6447252035140991
2022,MMM,0.610313355922699,0.927381157875061
2022,AOS,0.4943584203720093,0.49493861198425293
2022,ATEN,0.2604440450668335,0.12303264439105988
2022,AIR,0.2269609123468399,0.24146917462348938
2022,ABM,0.3921637237071991,0.7153064608573914
2022,ACCO,0.3144282102584839,0.6237224340438843
2022,ACM,0.44271209836006165,0.6271217465400696
2022,AES,0.6331940293312073,0.5428626537322998
2022,AGCO,0.674416720867157,0.8299574255943298
2022,ALE,0.31156015396118164,0.3758353888988495
2022,AME,0.5630347728729248,0.6724802255630493
2022,AMN,0.4469165802001953,0.5943916440010071
2022,ASGN,0.3389655649662018,0.19392094016075134
2022,T,0.658494234085083,0.7787342071533203
2022,ATI,0.3297972083091736,0.5203409790992737
2022,AXS,0.3563600778579712,0.6887606978416443
2022,AZZ,0.2564207911491394,0.37989747524261475
2022,ABBV,0.6326339840888977,0.7322973012924194
2022,ABT,0.6874600052833557,0.7713119983673096
2022,ANF,0.3186732828617096,0.5821534991264343
2022,AKR,0.38531842827796936,0.8525878190994263
2022,AAMI,0.2090119570493698,0.3388982117176056
2022,ACN,0.7083097100257874,0.7745550274848938
2022,AYI,0.3977820575237274,0.6724560260772705
2022,ADNT,0.5040243864059448,0.5198368430137634
2022,ATGE,0.29840877652168274,0.8550769090652466
2022,ASIX,0.24957223236560822,0.4231366813182831
2022,AAP,0.5864472389221191,0.26719292998313904
2022,WMS,0.4130338132381439,0.2251458615064621
2022,AER,0.6645482778549194,0.6389071941375732
2022,AMG,0.5259152054786682,0.4198651909828186
2022,AFL,0.6814572215080261,0.5105180144309998
2022,A,0.6493645310401917,0.7929109334945679
2022,ADC,0.364403635263443,0.13071589171886444
2022,AL,0.5065258741378784,0.4468001127243042
2022,APD,0.6742994785308838,0.9200682044029236
2022,ALG,0.24535660445690155,0.576409101486206
2022,ALK,0.423921674489975,0.43218594789505005
2022,AIN,0.28765809535980225,0.22207245230674744
2022,ALB,0.5907704830169678,0.4819872975349426
2022,AA,0.597537100315094,0.8817194104194641
2022,ALEX,0.30545803904533386,0.29952308535575867
2022,ALX,0.16055293381214142,0.4928547143936157
2022,ARE,0.5339897871017456,0.6740714311599731
2022,BABA,0.7093454003334045,0.6783880591392517
2022,ALLE,0.4161435663700104,0.677018404006958
2022,ALSN,0.37905293703079224,0.5455400943756104
2022,ALL,0.6786966323852539,0.8454974889755249
2022,ALLY,0.6502690315246582,0.3237055838108063
2022,MO,0.4730674624443054,0.91588294506073
2022,AMBC,0.27420100569725037,0.4407908618450165
2022,AMCR,0.5222166776657104,0.665154218673706
2022,AEE,0.6224216222763062,0.39587828516960144
2022,AAT,0.36525511741638184,0.6499713063240051
2022,AXL,0.35241156816482544,0.6883154511451721
2022,AEO,0.36871808767318726,0.7312136292457581
2022,AXP,0.6596291065216064,0.6880032420158386
2022,AFG,0.3691008985042572,0.43146219849586487
