year,symbol,pred,label
2021,JHG,0.5606533288955688,0.7854786515235901
2021,JEF,0.7125824689865112,0.5936422944068909
2021,WLY,0.5763400197029114,0.3723451495170593
2021,JNJ,0.7794007658958435,0.9723823070526123
2021,JCI,0.7404412031173706,0.947999119758606
2021,JLL,0.4835430979728699,0.8250763416290283
2021,JNPR,0.656091034412384,0.775871753692627
2021,KBH,0.5130935311317444,0.7838417291641235
2021,KBR,0.5113521814346313,0.9034508466720581
2021,KKR,0.6261107325553894,0.6520320177078247
2021,KREF,0.3682597577571869,0.3509170114994049
2021,KAI,0.39425337314605713,0.43461817502975464
2021,K,0.7382117509841919,0.9080555438995361
2021,KMPR,0.4646355211734772,0.35079440474510193
2021,KMT,0.4362623691558838,0.6090156435966492
2021,KW,0.3955056369304657,0.48517104983329773
2021,KEY,0.7222221493721008,0.6727145314216614
2021,KEYS,0.7396869659423828,0.9239983558654785
2021,KFRC,0.4726330041885376,0.3423813581466675
2021,KRC,0.4647296369075775,0.6849557757377625
2021,KMB,0.7777045965194702,0.7767803072929382
2021,KIM,0.6928080320358276,0.9201366305351257
2021,KMI,0.6048645377159119,0.9119181632995605
2021,KFS,0.21959415078163147,0.2041277438402176
2021,KNSL,0.25209036469459534,0.2620549499988556
2021,KEX,0.3996354043483734,0.5832294225692749
2021,KRG,0.5118131041526794,0.3996856212615967
2021,KNX,0.6177315711975098,0.4282790422439575
2021,KN,0.6284728646278381,0.6802201271057129
2021,KSS,0.6431099772453308,0.7549771666526794
2021,KOP,0.4596859812736511,0.3802872598171234
2021,KFY,0.5092192888259888,0.4459940791130066
2021,KOS,0.3810531497001648,0.7059165239334106
2021,KR,0.623346209526062,0.8688890337944031
2021,KRO,0.3862258195877075,0.24813947081565857
2021,LHX,0.7027909159660339,0.7148019671440125
2021,LCII,0.4089677035808563,0.17200694978237152
2021,LXP,0.39516952633857727,0.48484474420547485
2021,LZB,0.4070013165473938,0.5434589385986328
2021,LH,0.6904708743095398,0.829164981842041
2021,LADR,0.47167161107063293,0.3001334071159363
2021,LW,0.47246453166007996,0.45843735337257385
2021,LVS,0.6328030228614807,0.541577160358429
2021,LAZ,0.5850734114646912,0.6106661558151245
2021,LEA,0.6138707995414734,0.8625169992446899
2021,LEG,0.42906224727630615,0.7001953125
2021,LDOS,0.6570245027542114,0.9087805151939392
2021,LC,0.3537069261074066,0.24925553798675537
2021,LEN,0.7168123126029968,0.19109898805618286
2021,LII,0.48672986030578613,0.8260433673858643
2021,LNC,0.6641906499862671,0.771858811378479
2021,LNN,0.4034762382507324,0.5015753507614136
2021,LAD,0.7590187788009644,0.6245530843734741
2021,LYV,0.6721254587173462,0.4517860412597656
2021,LOB,0.3724344074726105,0.31309765577316284
2021,LMT,0.7636610865592957,0.8049814701080322
2021,L,0.6192425489425659,0.33723700046539307
2021,LPX,0.574487030506134,0.3693736791610718
2021,LOW,0.7767220139503479,0.8304710388183594
2021,LUMN,0.6320961713790894,0.48660606145858765
2021,LYB,0.7414852976799011,0.5214934349060059
2021,MTB,0.6863991022109985,0.6109344363212585
2021,MHO,0.45369431376457214,0.33670586347579956
2021,MBI,0.3613244295120239,0.3360045254230499
2021,MDU,0.45982038974761963,0.2832076847553253
2021,MFA,0.4004494845867157,0.4727973937988281
2021,MTG,0.4574715495109558,0.6106263995170593
2021,MGM,0.6502941846847534,0.5354891419410706
2021,MRC,0.4605850577354431,0.6999461650848389
2021,MSA,0.43843746185302734,0.8973766565322876
2021,MSM,0.5419371724128723,0.5181756019592285
2021,MSCI,0.4755662977695465,0.5919607877731323
2021,MAC,0.6265820860862732,0.6690080165863037
2021,M,0.7068049311637878,0.6209662556648254
2021,MAGN,0.4660918712615967,0.5638691186904907
2021,MTW,0.381130576133728,0.26437240839004517
2021,MAN,0.5371038913726807,0.8267523050308228
2021,MPC,0.6417338252067566,0.7823469638824463
2021,MMI,0.22855734825134277,0.38674336671829224
2021,HZO,0.4028964042663574,0.4236336648464203
2021,MKL,0.48455727100372314,0.3224470913410187
2021,VAC,0.5090562701225281,0.4935247302055359
2021,MMC,0.7857425808906555,0.5802622437477112
2021,MLM,0.5314117074012756,0.4055195152759552
2021,MTZ,0.5640624165534973,0.5895970463752747
2021,MAS,0.593867301940918,0.7385120987892151
2021,MA,0.817024827003479,0.7605159878730774
2021,MTDR,0.4886533319950104,0.22632144391536713
2021,MTRN,0.26808202266693115,0.5092837810516357
2021,MATV,0.3383074104785919,0.40306416153907776
2021,MATX,0.44420120120048523,0.48298633098602295
2021,MMS,0.5172288417816162,0.4777784049510956
2021,MKC,0.7232832312583923,0.6414191722869873
2021,MCD,0.7659770846366882,0.8427186012268066
2021,MCK,0.6726336479187012,0.7788252234458923
2021,MPW,0.6226051449775696,0.4574074447154999
2021,MED,0.6404356956481934,0.2649458348751068
2021,MDT,0.7972579598426819,0.8926869034767151
2021,MRK,0.7945011258125305,0.9322761297225952
2021,MCY,0.4699781537055969,0.3983014225959778
2021,MTH,0.5368137955665588,0.34503796696662903
2021,MET,0.6255849599838257,0.693691074848175
2021,MTUS,0.19449377059936523,0.3959449827671051
2021,MEI,0.424049437046051,0.43577349185943604
2021,MCB,0.25406235456466675,0.3981410562992096
2021,MTD,0.4919741451740265,0.6538481116294861
2021,MAA,0.6497872471809387,0.7562187910079956
2021,MTX,0.44639644026756287,0.4654947519302368
2021,MOD,0.3574010133743286,0.20702962577342987
2021,MC,0.5934353470802307,0.4746337831020355
2021,MHK,0.6692444682121277,0.5695846676826477
2021,MOH,0.632819414138794,0.3757346272468567
2021,TAP,0.6578181982040405,0.6877129077911377
2021,MCO,0.6365101337432861,0.629877507686615
2021,MOGa,0.5164031982421875,0.7282825708389282
2021,MS,0.7898768186569214,0.7481331825256348
2021,MOS,0.7077587246894836,0.7812106609344482
2021,MSI,0.7081766128540039,0.9060190320014954
2021,MOV,0.4175291061401367,0.2507137358188629
2021,MLI,0.5084229111671448,0.4602464735507965
2021,MWA,0.4262342154979706,0.319784939289093
2021,MUR,0.6535347700119019,0.4136127829551697
2021,MUSA,0.4163253605365753,0.3285640478134155
2021,MYE,0.37530001997947693,0.3778458535671234
2021,VYX,0.43163082003593445,0.8019247651100159
2021,NL,0.2672349810600281,0.1902397871017456
2021,NNN,0.608833372592926,0.4919813275337219
2021,NPKI,0.2658413350582123,0.374878853559494
2021,NRG,0.6422637701034546,0.6524109840393066
2021,NUS,0.6210155487060547,0.42959415912628174
2021,NVR,0.38853028416633606,0.2208004742860794
2021,NBR,0.5809192061424255,0.6460384130477905
2021,NBHC,0.35410723090171814,0.27672529220581055
2021,NFG,0.4343397617340088,0.7139154672622681
2021,NSA,0.5551264882087708,0.4007941782474518
2021,NGVC,0.4160189628601074,0.6071581244468689
2021,NNI,0.4094200134277344,0.31122350692749023
2021,NJR,0.39427798986434937,0.615276038646698
2021,NYT,0.5993838906288147,0.46882331371307373
2021,NEU,0.3863394856452942,0.25001201033592224
2021,NEM,0.7046975493431091,0.7700517177581787
2021,NEE,0.7239380478858948,0.7652480602264404
2021,NI,0.5497661828994751,0.534019947052002
2021,NIC,0.28510981798171997,0.292406290769577
2021,NKE,0.7259371876716614,0.8553029894828796
2021,NINE,0.2563677430152893,0.14267168939113617
2021,NOAH,0.4205230474472046,0.8588317036628723
2021,NE,0.33453458547592163,0.2690010964870453
2021,NAT,0.2356347143650055,0.10257919132709503
2021,JWN,0.7056635618209839,0.8015648126602173
2021,NSC,0.7316409945487976,0.535368025302887
2021,NOC,0.6916719079017639,0.8851220011711121
2021,NWN,0.34253990650177,0.5900281071662903
2021,NCLH,0.4811956584453583,0.6334877610206604
2021,NOV,0.6273283958435059,0.5119490027427673
2021,NUE,0.7159925103187561,0.5857105255126953
2021,OI,0.452555775642395,0.5067550539970398
2021,OFG,0.41951119899749756,0.24625934660434723
2021,OGE,0.4381885528564453,0.1625393033027649
2021,OGS,0.4127204418182373,0.4525207579135895
2021,OKE,0.6376997232437134,0.6459308862686157
2021,OUT,0.3909080922603607,0.5781590342521667
2021,OXY,0.7107320427894592,0.8470355868339539
2021,OII,0.3682076334953308,0.6921136975288391
2021,OIS,0.39991095662117004,0.6209142208099365
2021,ODC,0.3155581057071686,0.3097454607486725
2021,ORI,0.582167387008667,0.20547229051589966
2021,OLN,0.5733191967010498,0.4529964327812195
2021,OHI,0.5412577390670776,0.6515241265296936
2021,OMC,0.7007974982261658,0.5706289410591125
2021,OMF,0.4186030626296997,0.41777655482292175
2021,ONIT,0.37166348099708557,0.38701316714286804
2021,ONTO,0.46645113825798035,0.4384000897407532
2021,KAR,0.6038978695869446,0.43930938839912415
2021,OPY,0.501514732837677,0.4824070632457733
2021,ORCL,0.7716411352157593,0.7525560855865479
2021,ORC,0.6414584517478943,0.2591131031513214
2021,ORA,0.4118538498878479,0.5401186943054199
2021,OSK,0.5781112909317017,0.7930233478546143
2021,OVV,0.6457043886184692,0.6688003540039062
2021,OMI,0.533886730670929,0.4418514668941498
2021,OC,0.663003146648407,0.9665109515190125
2021,PBF,0.4570605158805847,0.30445849895477295
2021,PCG,0.7270888686180115,0.8738318681716919
2021,PJT,0.4597457945346832,0.5457311868667603
2021,PNC,0.7629567980766296,0.7323611378669739
2021,PPG,0.6868036985397339,0.7516146302223206
2021,PPL,0.5800591111183167,0.6812158823013306
2021,PRG,0.4077169895172119,0.25333070755004883
2021,PVH,0.559592068195343,0.8418745398521423
2021,PKG,0.5100464224815369,0.6577862501144409
2021,PARR,0.5099846124649048,0.36477187275886536
2021,PGRE,0.5582490563392639,0.5848075747489929
2021,PKE,0.3732610046863556,0.1867925524711609
2021,PK,0.21920910477638245,0.6177197098731995
2021,PH,0.6755968928337097,0.6028980016708374
2021,BTU,0.4959578216075897,0.7262981534004211
2021,PEB,0.23875844478607178,0.6220616698265076
2021,PFSI,0.632105827331543,0.6366789937019348
2021,PMT,0.38190481066703796,0.7169545888900757
2021,PAG,0.6230518817901611,0.4155136048793793
2021,PNR,0.5327269434928894,0.5752979516983032
2021,PFGC,0.6250718235969543,0.37004923820495605
2021,PR,0.396859347820282,0.28813087940216064
2021,PRGO,0.6319514513015747,0.8068373203277588
2021,PFE,0.7893884181976318,0.9010617733001709
2021,PM,0.6375021934509277,0.8764481544494629
2021,PSX,0.6308096647262573,0.6871545314788818
2021,PDM,0.5030992031097412,0.6516883969306946
2021,PNW,0.563581109046936,0.6561119556427002
2021,PIPR,0.4863765239715576,0.40661758184432983
2021,PBI,0.6349390149116516,0.6482225060462952
2021,PLNT,0.35611334443092346,0.30066174268722534
2021,PLYM,0.47497373819351196,0.44526374340057373
2021,PII,0.6555924415588379,0.8668209314346313
2021,POR,0.46151605248451233,0.36102351546287537
2021,POST,0.4144270122051239,0.33665671944618225
2021,PBH,0.41081732511520386,0.5342026352882385
2021,PRI,0.5689243674278259,0.5610300302505493
2021,PRMB,0.36606019735336304,0.09929388761520386
2021,PRIM,0.4993000328540802,0.44732779264450073
2021,PRA,0.2498595267534256,0.4831193685531616
2021,PG,0.7977384328842163,0.7868459820747375
2021,PGR,0.7140517830848694,0.5934835076332092
2021,PLD,0.5574371218681335,0.7543904185295105
2021,PB,0.4978104531764984,0.4708952009677887
2021,PRLB,0.37272754311561584,0.38175415992736816
2021,PFS,0.42260652780532837,0.31346365809440613
2021,PRU,0.7445615530014038,0.7771644592285156
2021,PEG,0.6364660859107971,0.5067639350891113
2021,PSA,0.6930891871452332,0.7535839676856995
2021,PHM,0.6488907337188721,0.5966671705245972
2021,PSTG,0.5867692232131958,0.23989273607730865
2021,PRSU,0.38771289587020874,0.4680696427822113
2021,QGEN,0.6577252149581909,0.920366644859314
2021,QUAD,0.4036668837070465,0.44565701484680176
2021,KWR,0.3597196340560913,0.2916737198829651
2021,NX,0.3504208028316498,0.7108942270278931
2021,PWR,0.6594789624214172,0.4712769687175751
2021,DGX,0.6529536843299866,0.7930169701576233
2021,RBC,0.5240211486816406,0.2541691064834595
2021,REVG,0.3667598068714142,0.3329465389251709
2021,REX,0.16202253103256226,0.08881579339504242
2021,RH,0.4604884684085846,0.5538282990455627
2021,RLJ,0.29447445273399353,0.34300217032432556
2021,RPM,0.701215922832489,0.21456438302993774
2021,RTX,0.706525981426239,0.6181898713111877
2021,RDN,0.45790165662765503,0.34832942485809326
2021,RL,0.6634830832481384,0.8101549744606018
2021,RRC,0.5681796669960022,0.573413074016571
2021,RNGR,0.2603754997253418,0.18447373807430267
2021,RJF,0.6281626224517822,0.5319616794586182
2021,RYN,0.37057262659072876,0.6266748309135437
2021,RMAX,0.4085606336593628,0.28911784291267395
2021,O,0.5716874003410339,0.6770423054695129
2021,RWT,0.4397890269756317,0.3043079078197479
2021,RRX,0.3954702913761139,0.6210168600082397
2021,RM,0.28704363107681274,0.1941480040550232
2021,RF,0.7141321897506714,0.8047150373458862
2021,RGA,0.5369754433631897,0.4006543755531311
2021,RS,0.7026481032371521,0.23893989622592926
2021,RNR,0.37460267543792725,0.27561235427856445
2021,RNST,0.4166734516620636,0.279551237821579
2021,RSG,0.7440001964569092,0.6182097792625427
2021,RMD,0.5969414710998535,0.8111470937728882
2021,QSR,0.6587563157081604,0.534116268157959
2021,RVTY,0.5948069095611572,0.8323481678962708
2021,REXR,0.6224265098571777,0.5012676119804382
2021,RHI,0.6372836232185364,0.7875036597251892
2021,ROK,0.7506536245346069,0.6349428296089172
2021,ROG,0.35850200057029724,0.6085092425346375
2021,ROL,0.5764992833137512,0.27627280354499817
2021,RCL,0.7466154098510742,0.6642072200775146
2021,R,0.5162976980209351,0.707349419593811
2021,RHP,0.21889950335025787,0.5812833905220032
2021,SPGI,0.7208815217018127,0.9473991990089417
2021,SFL,0.2827017307281494,0.11285316199064255
2021,SLG,0.4776722192764282,0.7282595634460449
2021,SM,0.5379870533943176,0.3291509747505188
2021,SPXC,0.5416475534439087,0.45875686407089233
2021,STAG,0.5331867337226868,0.6489536762237549
2021,SAFE,0.31883615255355835,0.2793251872062683
2021,CRM,0.6047846674919128,0.7836620807647705
2021,SBH,0.5560131072998047,0.4259331226348877
2021,SD,0.30237066745758057,0.1487584412097931
2021,BFS,0.3536838889122009,0.28737154603004456
2021,SLB,0.7210088968276978,0.7907131314277649
2021,SNDR,0.6220147609710693,0.5354594588279724
2021,STNG,0.30841875076293945,0.5836443901062012
2021,SMG,0.542402446269989,0.3453995883464813
2021,SDRL,0.8450611233711243,0.3543398678302765
2021,SEE,0.48651012778282166,0.6168107390403748
2021,WTTR,0.2536356449127197,0.5602204203605652
2021,SRE,0.6517989635467529,0.8480541110038757
2021,ST,0.557738721370697,0.7708592414855957
2021,SXT,0.4193509817123413,0.5354315042495728
2021,SRG,0.2756355106830597,0.3194681406021118
2021,SCI,0.392643541097641,0.2921733856201172
2021,NOW,0.6492935419082642,0.6626952290534973
2021,SFBS,0.41369035840034485,0.2945064306259155
2021,SHAK,0.27098873257637024,0.3715065121650696
2021,SHW,0.6652696132659912,0.6422985792160034
2021,SIG,0.3020738661289215,0.6648607850074768
2021,SLGN,0.42412006855010986,0.05732187628746033
2021,SPG,0.7272534370422363,0.6695154309272766
2021,SSD,0.4773046374320984,0.6789644360542297
2021,SPNT,0.2615959644317627,0.2677942216396332
2021,SITC,0.6338611245155334,0.6220579743385315
2021,SITE,0.5339806079864502,0.35000309348106384
2021,SKX,0.6526787281036377,0.2660042643547058
2021,SMBK,0.250064879655838,0.27448514103889465
2021,SW,0.5488387942314148,0.8311543464660645
2021,SNA,0.5951310396194458,0.4321249723434448
2021,SGI,0.45676082372665405,0.4856673777103424
2021,SAH,0.5361148715019226,0.1881294846534729
2021,SON,0.5756729245185852,0.5659453868865967
2021,SSB,0.39738544821739197,0.239874929189682
2021,SO,0.7201811075210571,0.6425663232803345
2021,SCCO,0.6558476090431213,0.7298750281333923
2021,SBSI,0.34794121980667114,0.2709958553314209
2021,LUV,0.6758207082748413,0.7315362691879272
2021,SWX,0.3761861026287079,0.3079204559326172
2021,SPB,0.5265429615974426,0.2546296715736389
2021,SR,0.4444942772388458,0.21403774619102478
2021,SPR,0.3897669017314911,0.5272127985954285
2021,JOE,0.26250219345092773,0.3656027317047119
2021,SMP,0.3564397990703583,0.6293940544128418
2021,SXI,0.3708510994911194,0.3457237184047699
2021,SWK,0.7386258840560913,0.7733072638511658
2021,STWD,0.5592308044433594,0.46521809697151184
2021,STT,0.7107579708099365,0.7986594438552856
2021,SCS,0.4801260232925415,0.7276442050933838
2021,STEL,0.2875175476074219,0.2476034313440323
2021,SCL,0.39465343952178955,0.7642576098442078
2021,STC,0.5997156500816345,0.42933785915374756
2021,SF,0.5593329071998596,0.4493706226348877
2021,SRI,0.47026294469833374,0.30592140555381775
2021,SYK,0.747143566608429,0.7759447693824768
2021,INN,0.43223118782043457,0.5541991591453552
2021,SUI,0.49592891335487366,0.6679995656013489
2021,SXC,0.4049226641654968,0.4100787043571472
2021,SHO,0.243064746260643,0.723222017288208
2021,SYF,0.7305919528007507,0.7466452717781067
2021,SNV,0.5709354877471924,0.5482081174850464
2021,SYY,0.6926851868629456,0.7599211931228638
2021,SNX,0.601702868938446,0.3097425401210785
2021,TEL,0.6149292588233948,0.8867529034614563
2021,TJX,0.6231165528297424,0.8035365343093872
2021,TRTX,0.3624550402164459,0.17443375289440155
2021,TXNM,0.44050291180610657,0.3672940731048584
2021,TALO,0.2847110629081726,0.5022252202033997
2021,SKT,0.5458590388298035,0.6265484094619751
2021,TPR,0.6387035250663757,0.7740314602851868
2021,TRGP,0.6516708135604858,0.3919602930545807
2021,TGT,0.6795369982719421,0.9546695947647095
2021,TMHC,0.5428321361541748,0.7546049356460571
2021,TISI,0.33649879693984985,0.4988856017589569
2021,FTI,0.7098117470741272,0.6985599398612976
2021,TECK,0.6998757123947144,0.9522175788879395
2021,TK,0.363380491733551,0.48977330327033997
2021,TNK,0.291646271944046,0.4527616500854492
2021,TGNA,0.5524803400039673,0.5694759488105774
2021,TRC,0.1841314136981964,0.2422875612974167
2021,TDY,0.6342260241508484,0.41798505187034607
2021,TFX,0.5367749929428101,0.8221768736839294
2021,THC,0.6806691288948059,0.28467297554016113
2021,TNC,0.36979353427886963,0.7212193012237549
2021,TDC,0.5782824754714966,0.8471986651420593
2021,TEX,0.6266114115715027,0.5729520916938782
2021,TRNO,0.4580654203891754,0.42286956310272217
2021,TTI,0.4086160361766815,0.4103677272796631
2021,TXT,0.6388870477676392,0.5908675193786621
2021,TMO,0.8097912669181824,0.8732740879058838
2021,THR,0.3365626633167267,0.2996692359447479
2021,THO,0.6325701475143433,0.6308858394622803
2021,TDW,0.34270450472831726,0.6804114580154419
2021,TKR,0.5129866600036621,0.5946912169456482
2021,TWI,0.2630593776702881,0.5033732056617737
2021,TOL,0.6038656830787659,0.4159797728061676
2021,TR,0.3736284077167511,0.12714536488056183
2021,BLD,0.46252191066741943,0.4293321371078491
2021,MODG,0.4246152639389038,0.6812402606010437
2021,TTC,0.5999271273612976,0.43193474411964417
2021,TT,0.6907009482383728,0.9294708371162415
2021,TDG,0.5434611439704895,0.4140681028366089
2021,TRU,0.6461102366447449,0.7456054091453552
2021,RIG,0.6372030973434448,0.6503966450691223
2021,TNL,0.44223785400390625,0.5397306084632874
2021,TRV,0.7546311616897583,0.6923070549964905
2021,THS,0.5227195024490356,0.2848987877368927
2021,TREX,0.5387527942657471,0.7144175171852112
2021,TPH,0.523759663105011,0.5732301473617554
2021,TRN,0.4449370503425598,0.44594037532806396
2021,TSE,0.407953679561615,0.4903790354728699
2021,TRTN,0.2965697944164276,0.3709317743778229
2021,TGI,0.4687679409980774,0.3135206699371338
2021,TROX,0.48251664638519287,0.5270527005195618
2021,TBI,0.4361691176891327,0.5439369678497314
2021,TFC,0.7738415002822876,0.7556285858154297
2021,TPC,0.5043649673461914,0.15362292528152466
2021,TWLO,0.6740053296089172,0.5923659801483154
2021,TWO,0.5176147222518921,0.2779901623725891
2021,TYL,0.4992160499095917,0.42474761605262756
2021,TSN,0.7191041111946106,0.7077072262763977
2021,UDR,0.6232202649116516,0.7182047367095947
2021,UGI,0.5792690515518188,0.5791224241256714
2021,UMH,0.4624580442905426,0.4240173399448395
2021,USB,0.7729911804199219,0.6127784252166748
2021,USFD,0.6032853722572327,0.5532784461975098
2021,USNA,0.5766762495040894,0.40159645676612854
2021,UAA,0.6713266372680664,0.3966762125492096
2021,UNF,0.5075868964195251,0.5462899208068848
2021,UFI,0.2234695553779602,0.286624550819397
2021,UNP,0.7286083698272705,0.9371871948242188
2021,UIS,0.48352089524269104,0.5725120306015015
2021,UCB,0.4401543140411377,0.2325664758682251
2021,UNFI,0.6160657405853271,0.6250208616256714
2021,UPS,0.755220890045166,0.6502423286437988
2021,PRKS,0.41914093494415283,0.30312755703926086
2021,URI,0.7057512998580933,0.8301752209663391
2021,X,0.6452243328094482,0.5148632526397705
2021,UNH,0.800082266330719,0.6016384363174438
2021,UTL,0.2821774482727051,0.26972153782844543
2021,UVV,0.3711342215538025,0.6946727633476257
2021,UHT,0.38249078392982483,0.2417934089899063
2021,UHS,0.6273106932640076,0.550908625125885
2021,UVE,0.45815062522888184,0.3347720205783844
2021,UNM,0.692442774772644,0.5608784556388855
2021,UE,0.5144243836402893,0.4571140706539154
2021,VVX,0.31656134128570557,0.5578932762145996
2021,VFC,0.6719167828559875,0.7052223682403564
2021,VICI,0.4279361367225647,0.5730291604995728
2021,MTN,0.5298956632614136,0.294913113117218
2021,VLO,0.5747314095497131,0.6665583252906799
2021,VHI,0.381600022315979,0.14029912650585175
2021,VMI,0.5164272785186768,0.38299494981765747
2021,VVV,0.42785146832466125,0.4767429828643799
2021,VEEV,0.5413448214530945,0.41815513372421265
2021,VTR,0.6282212138175964,0.788038969039917
2021,VRE,0.21657694876194,0.419502854347229
2021,VZ,0.7758802771568298,0.7895287275314331
2021,VNCE,0.19379381835460663,0.24976864457130432
2021,VIPS,0.6394767761230469,0.8540968894958496
2021,SPCE,0.49388575553894043,0.190476194024086
2021,VRTS,0.2556939125061035,0.45228561758995056
2021,V,0.7600212693214417,0.7564922571182251
2021,VSH,0.5471694469451904,0.27043676376342773
2021,VPG,0.28243595361709595,0.3637842833995819
2021,VST,0.6525755524635315,0.49931392073631287
2021,VTLE,0.33387291431427,0.5492668747901917
2021,VNO,0.5870043635368347,0.6047382950782776
2021,VOYA,0.6610499024391174,0.699964165687561
2021,VMC,0.5279982686042786,0.44893786311149597
2021,WRB,0.6274883151054382,0.570889949798584
2021,WTI,0.34128618240356445,0.19468088448047638
2021,WEC,0.6547158360481262,0.6359618902206421
2021,WEX,0.5153647065162659,0.3222085237503052
2021,WPC,0.6621225476264954,0.5607950687408447
2021,GWW,0.608910858631134,0.7902919054031372
2021,WNC,0.2444465309381485,0.6239591836929321
2021,WD,0.4106141924858093,0.4845266044139862
2021,WMT,0.6342940330505371,0.8149185180664062
2021,DIS,0.7209091186523438,0.891571044921875
2021,HCC,0.39888980984687805,0.18635395169258118
2021,WM,0.7464966177940369,0.9228976368904114
2021,WAT,0.5358818769454956,0.6996590495109558
2021,WSO,0.6084285974502563,0.251739501953125
2021,WTS,0.4672811031341553,0.7465471029281616
2021,W,0.6024371385574341,0.3441120386123657
2021,WBS,0.5090651512145996,0.5316893458366394
2021,WMK,0.4243689477443695,0.41540297865867615
2021,WFC,0.7762695550918579,0.8094425201416016
2021,WELL,0.6857105493545532,0.7065490484237671
2021,WCC,0.6796566247940063,0.6110982298851013
2021,WST,0.5005008578300476,0.827585756778717
2021,WAL,0.5002885460853577,0.38706502318382263
2021,WU,0.5277388095855713,0.6701540350914001
2021,WAB,0.6784949898719788,0.8391061425209045
2021,WLK,0.5666694045066833,0.3672768473625183
2021,WHG,0.26142603158950806,0.5164151787757874
2021,WY,0.6146516799926758,0.7809383273124695
2021,WHR,0.7195761799812317,0.8081687092781067
2021,WTM,0.3583067059516907,0.2965647280216217
2021,WSR,0.3325295150279999,0.4557877480983734
2021,WMB,0.6287476420402527,0.5847375988960266
2021,WSM,0.7115535736083984,0.7212123274803162
2021,WGO,0.45511120557785034,0.48674407601356506
2021,WT,0.2839890718460083,0.5413603782653809
2021,WOLF,0.30560538172721863,0.5777353048324585
2021,WWW,0.473469614982605,0.42517781257629395
2021,WK,0.5117179751396179,0.5666168928146362
2021,WKC,0.47822174429893494,0.36191967129707336
2021,WOR,0.3454180955886841,0.3349806070327759
2021,WH,0.4832954704761505,0.5985552668571472
2021,XPO,0.6034096479415894,0.4677213430404663
2021,XHR,0.19066542387008667,0.6816902756690979
2021,XYL,0.692299485206604,0.8460542559623718
2021,YELP,0.48042458295822144,0.4857352375984192
2021,YEXT,0.5921332836151123,0.4807536005973816
2021,YUMC,0.5122873783111572,0.9193017482757568
2021,YUM,0.5635963678359985,0.9270115494728088
2021,ZBH,0.7523353099822998,0.8171318173408508
2021,ZTS,0.7657101154327393,0.7777056097984314
2021,ZWS,0.38735994696617126,0.8294034004211426
2022,MMM,0.7248870730400085,0.9477084279060364
2022,AOS,0.6556085348129272,0.46133220195770264
2022,ATEN,0.3812653422355652,0.4460228979587555
2022,AIR,0.3585616946220398,0.5406020879745483
2022,ABM,0.5200595855712891,0.7230398058891296
2022,ACCO,0.41637057065963745,0.8093788623809814
2022,ACM,0.5333764553070068,0.5700123310089111
2022,AES,0.6486446261405945,0.7927843332290649
2022,AGCO,0.754652738571167,0.6255574226379395
2022,ALE,0.4066595733165741,0.4202263355255127
2022,AME,0.6252610683441162,0.4825895428657532
2022,AMN,0.7189369201660156,0.6262608170509338
2022,ASGN,0.49123477935791016,0.6083252429962158
2022,T,0.7180579304695129,0.9254976511001587
2022,ATI,0.5111650228500366,0.5347448587417603
2022,AXS,0.5146898627281189,0.5738356113433838
2022,AZZ,0.32554206252098083,0.5246806740760803
2022,ABBV,0.7529337406158447,0.9555001258850098
2022,ABT,0.7857065796852112,0.8392559885978699
2022,ANF,0.6531622409820557,0.5994015336036682
2022,AKR,0.5222508907318115,0.6108110547065735
2022,AAMI,0.35465967655181885,0.4523388743400574
2022,ACN,0.7985901236534119,0.7995262742042542
2022,AYI,0.5900917649269104,0.5499258637428284
2022,ADNT,0.5359368324279785,0.49754101037979126
2022,ATGE,0.37883633375167847,0.8032385110855103
2022,ASIX,0.4354611933231354,0.563560426235199
2022,AAP,0.6799766421318054,0.7255687117576599
2022,WMS,0.536065399646759,0.4906820058822632
2022,AER,0.6761343479156494,0.6567516922950745
2022,AMG,0.5416399240493774,0.5001635551452637
2022,AFL,0.7127574682235718,0.5302422642707825
2022,A,0.7117323875427246,0.9111263155937195
2022,ADC,0.5083897113800049,0.5501104593276978
2022,AL,0.4568938612937927,0.49224308133125305
2022,APD,0.735273540019989,0.7972159385681152
2022,ALG,0.339404821395874,0.4810856580734253
2022,ALK,0.5815220475196838,0.47396916151046753
2022,AIN,0.4527561366558075,0.4929783344268799
2022,ALB,0.6063620448112488,0.8834275603294373
2022,AA,0.6350287795066833,0.8186282515525818
2022,ALEX,0.3371945917606354,0.6290848255157471
2022,ALX,0.2662874460220337,0.3571580946445465
2022,ARE,0.5788349509239197,0.7748592495918274
2022,BABA,0.8048564195632935,0.4778541922569275
2022,ALLE,0.4883488714694977,0.6327574253082275
2022,ALSN,0.47601085901260376,0.384379506111145
2022,ALL,0.6843752264976501,0.6378743648529053
2022,ALLY,0.7792577147483826,0.4657065272331238
2022,MO,0.6541194319725037,0.936837911605835
2022,AMBC,0.4675537347793579,0.4605066180229187
2022,AMCR,0.590894341468811,0.6775175333023071
2022,AEE,0.7178366780281067,0.3296234905719757
2022,AAT,0.4508015811443329,0.44593173265457153
2022,AXL,0.36333268880844116,0.6967268586158752
2022,AEO,0.4859663248062134,0.2588936388492584
2022,AXP,0.7389011979103088,0.7116166949272156
2022,AFG,0.45824089646339417,0.40787407755851746
